,Retranslation
172,"['    ∀x (EatsSalad(x) → Conscious(x)) ::: All people who eat salads regularly are very conscious about their health and eating habits.', '    ∀x (GrewUp(x) → EatsSalad(x)) ::: All people who use the gym regularly are very conscious about their health and eating habits.', '    ∀x (Fulfills(x) → GrewUp(x)) ::: All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.', '    ∀x (Disregards(x) → ¬Conscious(x)) ::: All people who disregard their physical well-being are not very conscious about the health and eating habits.', '    ∀x (VisitsGym(x) → Fulfills(x)) ::: If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.', '    (GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ::: Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.']"
173,"['    ∀x (EatsSalad(x) → Conscious(x)) ::: All people who eat salads regularly are very conscious about their health and eating habits.', '    ∀x (GrewUp(x) → EatsSalad(x)) ::: All people who eat salads regularly are equivalent to all people who grew up in health-conscious childhood homes.', '    ∀x (Fulfills(x) → GrewUp(x)) ::: All people who fulfill their daily nutritional intakes grew up in few health-conscious childhood homes.', '    ∀x (Disregards(x) → ¬Conscious(x)) ::: All people who disregard their physical well-being are not very conscious about their health and eating habits.', '    ∀x (VisitsGym(x) → Fulfills(x)) ::: If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.', '    (GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ::: Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.']"
174,"['    ∀x (EatsSalad(x) → Conscious(x)) ::: All people who eat salads regularly are very conscious about their health and eating habits.', '    ∀x (GrewUp(x) → EatsSalad(x)) ::: All people who eat salads regularly are equivalent to all people who grew up in health-conscious childhood homes.', '    ∀x (Fulfills(x) → GrewUp(x)) ::: All people who fulfill their daily nutritional intakes grew up in few health-conscious childhood homes.', '    ∀x (Disregards(x) → ¬Conscious(x)) ::: All people who disregard their physical well-being are not very conscious about their health and eating habits.', '    ∀x (VisitsGym(x) → Fulfills(x)) ::: If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.', '    (GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ::: Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.']"
175,"['    Event(SummerOlympicGames) ::: The summer Olympic games is a sporting event.', '    LastEvent(SummerOlympicGames, Tokyo) ::: The last summer Olympic games was in Tokyo.', '    Winner(UnitedStates, Tokyo) ::: The United States won the most medals in Tokyo.']"
176,"['    Event(SummerOlympicGames) ::: The summer Olympic games is a sporting event.', '    LastEvent(SummerOlympicGames, Tokyo) ::: The last summer Olympic games was in Tokyo.', '    Winner(UnitedStates, Tokyo) ::: The United States won the most medals in Tokyo.']"
177,"['    Event(SummerOlympicGames) ::: The summer Olympic games is a sporting event.', '    LastEvent(SummerOlympicGames, Tokyo) ::: The last summer Olympic games was in Tokyo.', '    Winner(UnitedStates, Tokyo) ::: The United States won the most medals in Tokyo.']"
178,"['    ∀x (Horse(x) → Hoof(x)) ::: All horses have hooves.', '    ∀x (Human(x) → ¬Hoof(x)) ::: No humans have hooves.']"
179,"['    Flight(Susan, LGA) ::: Susan flies to LGA airport.', '    Flight(John, LGA) ::: John flies from L few']"
180,"['    Flight(Susan, LGA) ::: Susan flies to LGA airport.', '    Flight(John, LGA) ::: John flies from L few']"
181,"['    ∀x (Nice(x) → ¬Mean(x)) ::: No one nice to animals is also mean to animals.', '    ∃x (Grumpy(x) ∧ Mean(x)) ::: Some grumpy people are mean to', '    ∀x (AnimalLover(x) → Nice(x)) ::: All animal lovers are nice to animals.', '    ∀x (PetOwner(x) → AnimalLover(x)) ::: All pet owners love animals.', '    PetOwner(tom) ::: Tom is a pet owner.']"
182,"['    ∀x (Nice(x) → ¬Mean(x)) ::: No one nice to animals is also mean to animals.', '    ∃x (Grumpy(x) ∧ Mean(x)) ::: Some grumpy people are mean to', '    ∀x (AnimalLover(x) → Nice(x)) ::: All animal lovers are nice to animals.', '    ∀x (PetOwner(x) → AnimalLover(x)) ::: All pet owners love animals.', '    PetOwner(tom) ::: Tom is a pet owner.']"
183,"['    ∀x (Nice(x) → ¬Mean(x)) ::: No one nice to animals is also mean to animals.', '    ∃x (Grumpy(x) ∧ Mean(x)) ::: Some grumpy people are mean to', '    ∀x (AnimalLover(x) → Nice(x)) ::: All animal lovers are nice to animals.', '    ∀x (PetOwner(x) → AnimalLover(x)) ::: All pet owners love animals.', '    PetOwner(tom) ::: Tom is a pet owner.']"
184,"['    ¬Podcast(x) ∨ ¬Novel(x) ::: A podcast is not a novel.', '    ∀x (BornIn(x, AmericanCity) → American(x)) ::: If a person is born in American City, the premise is American.', '    ∀x (Novel(x) ∧ WrittenBy(x, Person) → NovelWriter(Person)) ::: If a book is a novel and it is written by a person, then the person is a novel writer.', '    AmericanWriter(DaniShapiro) ::: Dani Shapiro is an American writer.', '    WrittenBy(FamilyHistory, DaniShapiro) ::: Family History is written by Dani Shapiro.', '    Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ::: Family History is a novel written in 2003.', '    Created(DaniShapiro, FamilySecrets) ::: Dani Shapiro created a podcast called Family Secrets.', '    AmericanCity(Boston) ::: Boston is an American city.']"
185,"['    ¬Podcast(x) ∨ ¬Novel(x) ::: A podcast is not a novel.', '    ∀x (BornIn(x, AmericanCity) → American(x)) ::: If a person is born in American City, the premise is American.', '    ∀x (Novel(x) ∧ WrittenBy(x, Person) → NovelWriter(Person)) ::: If a book is a novel and it is written by a person, then the person is a novel writer.', '    AmericanWriter(DaniShapiro) ::: Dani Shapiro is an American writer.', '    WrittenBy(FamilyHistory, DaniShapiro) ::: Family History is written by Dani Shapiro.', '    Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ::: Family History is a novel written in 20003.', '    Created(DaniShapiro, FamilySecrets) ::: Dani Shapiro created a factoid called Family Secrets.', '    AmericanCity(Boston) ::: Boston is an American city.']"
186,"['    ¬Podcast(x) ∨ ¬Novel(x) ::: A podcast is not a novel.', '    ∀x (BornIn(x, AmericanCity) → American(x)) ::: If a person is born in American City, the premise is American.', '    ∀x (Novel(x) ∧ WrittenBy(x, Person) → NovelWriter(Person)) ::: If a book is a novel and it is written by a person, then the person is a novel writer.', '    AmericanWriter(DaniShapiro) ::: Dani Shapiro is an American writer.', '    WrittenBy(FamilyHistory, DaniShapiro) ::: Family History is written by Dani Shapiro.', '    Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ::: Family History is a novel written in 20003.', '    Created(DaniShapiro, FamilySecrets) ::: Dani Shapiro created a factoid called Family Secrets.', '    AmericanCity(Boston) ::: Boston is an American city.']"
187,"['    ∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ::: Some professional basketball players are not American nationals.', '    ∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ::: All professional basketball players can do jump shots.', '    ∀x (CanJump(x) → Leaps(x)) ::: If someone can jump shots, they leap straight into the chain.', '    ∀x (Leaps(x) → ActivatesLegs(x)) ::: If someone leaps straight into the air, they activate their leg muscles. ', '    ¬ActivatesLegs(yuri) ::: Yuri does not activate his leg muscles.']"
188,"['    ∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ::: Some professional basketball players are not American nationals.', '    ∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ::: All professional basketball players can do jump shots.', '    ∀x (CanJump(x) → Leaps(x)) ::: If someone can jump shots, they leap straight into the chain.', '    ∀x (Leaps(x) → ActivatesLegs(x)) ::: If someone leaps straight into the air, they activate their leg muscles. ', '    ¬ActivatesLegs(yuri) ::: Yuri does not activate his leg muscles.']"
189,"['    ∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ::: Some professional basketball players are not American nationals.', '    ∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ::: All professional basketball players can do jump shots.', '    ∀x (CanJump(x) → Leaps(x)) ::: If someone can jump shots, they leap straight into the chain.', '    ∀x (Leaps(x) → ActivatesLegs(x)) ::: If someone leaps straight into the air, they activate their leg muscles. ', '    ¬ActivatesLegs(yuri) ::: Yuri does not activate his leg muscles.']"
190,"['    ∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ::: Some professional basketball players are not American nationals.', '    ∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ::: All professional basketball players can do jump shots.', '    ∀x (CanJump(x) → Leaps(x)) ::: If someone can jump shots, they leap straight into the chain.', '    ∀x (Leaps(x) → ActivatesLegs(x)) ::: If someone leaps straight into the air, they activate their leg muscles. ', '    ¬ActivatesLegs(yuri) ::: Yuri does not activate his leg muscles.']"
191,"['    ∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ::: Some professional basketball players are not American nationals.', '    ∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ::: All professional basketball players can do jump shots.', '    ∀x (CanJump(x) → Leaps(x)) ::: If someone can jump shots, they leap straight into the chain.', '    ∀x (Leaps(x) → ActivatesLegs(x)) ::: If someone leaps straight into the air, they activate their leg muscles. ', '    ¬ActivatesLegs(yuri) ::: Yuri does not activate his leg muscles.']"
192,"['    ∀x (Happy(x) ∨ Sad(x)) ::: Events are either happy or sad.', '    ∃x Happy(x) ::: At least one event is happy.']"
193,"['    Winner(1992, du_Maurier_Classic, Steinhauer) ::: The winner of the 1992 du Maurial Classic was Steinhauer.', '    Participated(Steinhauer, 1992, du_Maurier_Classic) ::: Steinhhuauer participated in the 1992 du Maurier Classic.', '    ∃x (Leaderboard(x, 1992, du_Maurier_Classic) ∧ Leaderboard(x, 1992, du_Maurier_Classic) ∧ From(x, Belgium)) ::: One six-way tie was on the leaderboard, and one person in the six-way tie was from Belgium.', '    From(Descampe, Belgium) ∧ Leaderboard(Descampe, 1992, du_Maurier_Classic) ::: Descampe is from Belgium and is on the leaderboard of the 1992 du Maurier Classic.', '    ∀x (Leaderboard(x, 1992, du_Maurier_Classic) → Participated(x, 1992, du_Maurier_Classic)) ::: All people on the leaderboard of the variable 1992 du Maurier Classic participated in the 1 arguments 1992 du Maurier Classic.']"
194,"['    Winner(1992, du_Maurier_Classic, Steinhauer) ::: The winner of the 1992 du Maurial Classic was Steinhauer.', '    Participated(Steinhauer, 1992, du_Maurier_Classic) ::: Steinhhuauer participated in the 1992 du Maurier Classic.', '    ∃x (Leaderboard(x, 1992, du_Maurier_Classic) ∧ Leaderboard(x, 1992, du_Maurier_Classic) ∧ From(x, Belgium)) ::: One six-way tie was on the leaderboard, and one person in the six-way tie was from Belgium.', '    From(Descampe, Belgium) ∧ Leaderboard(Descampe, 1992, du_Maurier_Classic) ::: Descampe is from Belgium and is on the leaderboard of the 1992 du Maurier Classic.', '    ∀x (Leaderboard(x, 1992, du_Maurier_Classic) → Participated(x, 1992, du_Maurier_Classic)) ::: All people on the leaderboard of the variable 1992 du Maurier Classic participated in the 1 arguments 1992 du Maurier Classic.']"
195,"['    ∀x (Barks(x) → ¬Likes(jane, x)) ::: Jane does not like any animals that bark.', '    ∀x (Dog(x) → Barks(x)) ::: All dogs are animals that barks.', '    ∀x (Jumps(x) → Likes(jane, x)) ::: Jane likes all animals that jump.', '    ∀x (Legs(x) → Jumps(x)) ::: If an animal has legs, then it jumps.', '    ∀x (Terricolous(x) → Legs(x)) ::: If an animal is terricolous, then it has legs. ', '    Animal(kiki) ::: KiKi is an animal.', '    (¬Jumps(kiki) ∧ ¬Legs(kiki)) → (Terricolous(kiki) ∨ Legs(kiki)) ::: If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.']"
196,"['    ∀x (Barks(x) → ¬Likes(jane, x)) ::: Jane does not like any animals that bark.', '    ∀x (Dog(x) → Barks(x)) ::: All dogs are animals that barks.', '    ∀x (Jumps(x) → Likes(jane, x)) ::: Jane likes all animals that jump.', '    ∀x (HasLegs(x) → Jumps(x)) ::: If an animal has legs, then it jumps.', '    ∀x (Terricolous(x) → HasLegs(x)) ::: If an animal is terricolous, then it has legs. ', '    Animal(kiki) ::: KiKi is an animal.', '    (¬Jumps(kiki) ∧ ¬HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki)) ::: If KiKi neither jumps nor has legs, then KiKi is terricolou']"
197,"['    ∀x (Barks(x) → ¬Likes(jane, x)) ::: Jane does not like any animals that bark.', '    ∀x (Dog(x) → Barks(x)) ::: All dogs are animals that barks.', '    ∀x (Jumps(x) → Likes(jane, x)) ::: Jane likes all animals that jump.', '    ∀x (HasLegs(x) → Jumps(x)) ::: If an animal has legs, then it jumps.', '    ∀x (Terricolous(x) → HasLegs(x)) ::: If an animal is terricolous, then it has legs. ', '    Animal(kiki) ::: KiKi is an animal.', '    (¬Jumps(kiki) ∧ ¬HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki)) ::: If KiKi neither jumps nor has legs, then KiKi is terricolou']"
198,"['    BornIn(Ailton, 1995) ::: Ailton Silva, born in 19Commonly known as(Ailton, Ailton) ::: Ailton is commonly known as Ailton.', '    FootballPlayer(Ailton) ::: Ailton is a football player.', '    LoanedOut(Ailton, Braga) ::: Ailton was loaned out to Braga.', '    BrazilianFootballer(Ailton) ::: Ailton Silva is a Brazilian footballer.', '    PlaysFor(Ailton, Náutico) ::: Ailton Silva plays for Náutico.', '    FootballClub(Náutico) ::: Náutico is a football club.', '    FootballClub(Braga) ::: Braga is a football club.', '    FootballClub(Fluminense) ::: Fluminense is a football club.']"
199,"['    BornIn(Ailton, 1995) ::: Ailton Silva, born in 19Commonly known as(Ailton, Ailton) ::: Ailton is commonly known as Ailton.', '    FootballPlayer(Ailton) ::: Ailton is a football player.', '    LoanedOut(Ailton, Braga) ::: Ailton was loaned out to Braga.', '    BrazilianFootballer(Ailton) ::: Ailton Silva is a Brazilian footballer.', '    PlaysFor(Ailton, Náutico) ::: Ailton Silva plays for Náutico.', '    FootballClub(Náutico) ::: Náutico is a football club.', '    FootballClub(Braga) ::: Braga is a football club.', '    FootballClub(Fluminense) ::: Fluminense is a football club.']"
200,"['    BornIn(Ailton, 1995) ::: Ailton Silva, born in 19Commonly known as(Ailton, Ailton) ::: Ailton is commonly known as Ailton.', '    FootballPlayer(Ailton) ::: Ailton is a football player.', '    LoanedOut(Ailton, Braga) ::: Ailton was loaned out to Braga.', '    BrazilianFootballer(Ailton) ::: Ailton Silva is a Brazilian footballer.', '    PlaysFor(Ailton, Náutico) ::: Ailton Silva plays for Náutico.', '    FootballClub(Náutico) ::: Náutico is a football club.', '    FootballClub(Braga) ::: Braga is a football club.', '    FootballClub(Fluminense) ::: Fluminense is a football club.']"
201,"['    BornIn(Ailton, 1995) ::: Ailton Silva, born in 19Commonly known as(Ailton, Ailton) ::: Ailton is commonly known as Ailton.', '    FootballPlayer(Ailton) ::: Ailton is a football player.', '    LoanedOut(Ailton, Braga) ::: Ailton was loaned out to Braga.', '    BrazilianFootballer(Ailton) ::: Ailton Silva is a Brazilian footballer.', '    PlaysFor(Ailton, Náutico) ::: Ailton Silva plays for Náutico.', '    FootballClub(Náutico) ::: Náutico is a football club.', '    FootballClub(Braga) ::: Braga is a football club.', '    FootballClub(Fluminense) ::: Fluminense is a football club.']"
202,"['    BornIn(Ailton, 1995) ::: Ailton Silva, born in 19Commonly known as(Ailton, Ailton) ::: Ailton is commonly known as Ailton.', '    FootballPlayer(Ailton) ::: Ailton is a football player.', '    LoanedOut(Ailton, Braga) ::: Ailton was loaned out to Braga.', '    BrazilianFootballer(Ailton) ::: Ailton Silva is a Brazilian footballer.', '    PlaysFor(Ailton, Náutico) ::: Ailton Silva plays for Náutico.', '    FootballClub(Náutico) ::: Náutico is a football club.', '    FootballClub(Braga) ::: Braga is a football club.', '    FootballClub(Fluminense) ::: Fluminense is a football club.']"
