,Full
522,Borj Masouda is a defensive wall.
523,No rower is from Sydney.
524,Australians are not represented by New South Wales.
525,An Australian competes in sweep oared events and represents New South Wales.
526,Susan grew up as an only child and has a close-knit family in this neighborhood.
527,Susan lives in this neighborhood and is trying to start a new diet.
528,Susan lives in this neighborhood and is not an only child with a close-knit family or has a packed schedule and lives close to Stop & Shop.
529,John is a vegetarian if and only if he does not eat meat and does not eat fish.
530,Vegans do not eat eggs.
531,"If something does not eat eggs, then it is good for health."
532,Provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis catus without abstraction.
533,"If the provision of high meat content food and object play reduces predation of wild animals by domestic cats Felis catus is either easily accepted or without abstract, then it is prominent and a publication that requires peer review."
534,"If the provision of high-meat-content food and object play to reduce predation of wild animals by domestic cats Felis catus is not an abstract, or it requires peer review, then it is not both a science journal and easily accepted."
535,Family Pirate Party was not released in North America.
536,Family Pirate Party was released in Japan.
537,Family Pirate Party was released in North America and Japan.
538,Family Pirate Party is for Wii.
539,"John took the IELTS exam on a computer, but he did not take the speaking test on a computer."
540,"If John takes the IELTS exam, then he uses paper."
541,"If someone takes the IELTS exam and takes the reading test, then they use paper or a computer."
542,Chen does not use any Apple products or uses some Apple products.
543,Chen either uses the Apple ecosystem or cares about extreme customization.
544,Chen either uses Android or Apple EcoSystem.
545,Chen either uses Apple products or the Apple ecosystem.
546,"If Chen uses Apple or Apple's ecosystem, then Chen does not use Apple or Apple's ecosystem."
547,"If Chen either does not use any Apple products or uses at least one Apple product, and Chen uses the Apple ecosystem, then Chen does not use Android or the Apple ecosystem."
548,"If Chen does not use any Apple products or use the Apple ecosystem, then Chen either uses Apple products or the Apple ecosystem."
549,Jan Jelinek is an electronic musician.
550,Jan Jelinek is not a signed musician.
551,Jan Jelinek is German.
552,Amy is a Pasifika New Zealander.
553,Amy is an Asian New Zealander.
554,Joe is an Asian New Zealander.
555,Joe speaks Samoan.
556,No snake has feathers.
557,Lily eats two different protein bars.
558,Lily either focuses on endurance workouts or eats two protein bars.
559,"If Lily eats two different protein bars, then Lily's workouts do not focus on building muscle and endurance."
560,Bobby is a dog.
561,Bobby is a rock.
562,Bobby is either an animal or a rock.
563,Hailee is an orienteer.
564,Karl is not an orienteer.
565,The bald eagle is an endangered species.
566,Mickey is in a national park and sold in a public marketplace.
567,"If Mickey is not both in a national park and sold in a public marketplace, then Mickey is endangered and sold in a public marketplace."
568,"If Mickey is not in a national park and is not sold in a public marketplace, then Mickey is not hunted for profit by humans or is in a national park."
569,Navarre can access ETB2.
570,French casque country cannot access ETB2.
571,Joseph Kmak is German.
572,Joseph Kmak played in Major League Baseball.
573,Joseph Kmak is a catcher.
574,Andrew Wilson was born in Eastern Europe.
575,Andrew Wilson specializes in Poland.
576,Andrew Wilson specializes in Britain.
577,No British person is a political scientist.
578,Luca is capable of both naval and ground combat.
579,Luca is not capable of both naval and ground combat.
580,Luca is capable of naval combat or ground combat.
581,Luca is not capable of naval combat and ground combat.
582,Spencer was discharged.
583,James is a student in China.
584,James is not a student and is in China.
585,Jack was invited to attend or presented at the conference.
586,Jack was either invited to attend or presented at the conference.
587,Jack is not registered for the conference and James is not invited to attend the conference.
588,Sustainable energy sources are selected for the hall of fame.
589,Sustainable energy sources are selected for the Hall of Fame.
590,Sustainable energy sources are unfinished in the course.
591,Tangent Online is not an online magazine.
592,Tangent Online is a print magazine.
593,"There exists an online magazine that is on the web, launched in 1997, and covers reviews."
594,The Wind Is Watching is hard to access.
595,The Wind Is Watching has a small budget.
596,The Wind Is Watching is a dystopian novel.
597,There exist two plants and two animals.
598,Pots are anagrams of tops.
599,Stop is an anagram of post.
600,Post is an anagram of stop.
601,"If something is not a roof, then it does not protect."
602,"If something is a roof made of concrete and something else is a roof made of seagrass, then the concrete roof is stronger than the seagrass roof."
603,Roofs made of concrete do not block sunlight.
604,Ay Zor is not a popular musician.
605,Tom has symptoms of COVID-19.
606,Tom did not go to parties and did not have a fever.
607,"If Tom does not have a fever, then he goes to parties."
608,Some members of the Indian Armed Forces are recruited for special operation groups.
609,Some members of the Indian Armed Forces are trained in engaging in warfare.
610,The special operations group specializes in neutralizing.
611,There is a central paramilitary force recruited for a special operation group that operates under the Odisha Police.
612,The Special Operations Group specializes in naval warfare.
613,Bob is an extrovert.
614,Bob handles money.
615,Bob is a businessperson who makes money from Microsoft.
616,John explores personal interests.
617,Catherine is a teenager student in high school.
618,Catherine graduated from high school.
619,X has time for reading.
620,Mary is either humble or confident about their knowledge.
621,Mary is either humble about their knowledge or confident about their knowledge.
622,"Kevin Parker wrote ""The Less I Know the Better""."
623,The origin of Tame Impala is found in San Francisco.
624,Jay Watson is a member of Tame Impala.
625,Cake is a dessert.
626,Cake is a vegetable.
627,Cake is not a vegetable.
628,X is world-class at horse riding and polo.
629,Riley was nominated for the CRA Award.
630,Riley either plays competitive equestrian polo or is nominated for a CRA Award.
631,Riel was filmed after 1979.
632,Alexander Mackenzie was the second prime minister of Canada.
633,Waldo is cute.
634,Waldo is not cute.
635,Murphy is a baby or has curly hair.
636,Murphy is not a baby and does not have curly hair.
637,There are at least two chairs.
638,Enterococcus durans is catalase negative.
639,There exists a Gram-positive bacterium that has been studied.
640,"If Enterococcus Durans produces something, then it is not studied."
641,John is a top 75 basketball center.
642,John is a guard and does not play point position.
643,John is not a guard and does not play at point position.
644,"If a song does not have a melody, then it is not a hit."
645,"If a song is catchy, then it is a hit."
646,There exists a song that lacks rhythm and is a hit.
647,Analytic-DPM is a survey.
648,"If analytic-DPM is a best paper candidate, then it is a survey and rejected."
649,"If the analytic-DPM is either a survey or presented in iCLR, then it is not rejected."
650,Paul is a graduate student.
651,Paul is a PhD student and took an applied linguistics course.
652,Paul is not a PhD student and took an applied linguistics course.
653,Ceruravinula emerges from a cocoon.
654,Ceruravinula does not have thin antennae.
655,Ceruravinula is a pest.
656,Balthasar Wigand made a painting of a former parade ground.
657,Schmelz is used by the military.
658,No artist made a painting of Vienna.
659,Near-infrared spectroscopy is used for electrodes.
660,Near-infrared spectroscopy measures voltage changes and uses electrodes.
661,Near-infrared spectroscopy uses electrodes and magnetoencephalography.
662,"If near-infrared spectroscopy measures voltage changes or magnetoencephalography, then it measures voltage changes and uses electrodes."
663,"If near-infrared spectroscopy measures voltage change or uses electrodes, then it uses electrodes and is an fMRI."
664,The largest food and entertainment festival in western Canada was not held in 2020.
665,There exists an outdoor festival that did not occur in 2020.
666,Taste of Edmonton went on hiatus in 2021.
667,Hugo is wearing a sweater now.
668,Civet coffee is from France.
669,Jamaica Blue is from Colombia.
670,Jamaican Blue is favored by local residents.
671,"If something is an elation, then it is not positive."
672,Adam bought a T-shirt.
673,"If Adam goes downtown by bike and wears a T-shirt, then he does not buy a T-shirt."
674,"If Adam goes shopping, then he either goes by bike or on foot."
675,Max visited a place that is a flight destination and is from Tweed Airport.
676,The place visited by Max has many Estonian street signs.
677,The place visited by Max does not have many Estonian street signs and is not a Baltic country.
