,Translation
168,"['∀x (ResidentOfBookCity(x) → (TimeAllocatedToRead(x) → ReadingHabit(x)))', '∀x (ResidentOfBookCity(x) → (CaresAboutLearningNewKnowledge(x) → TimeAllocatedToRead(x)))', '∀x (ResidentOfBookCity(x) → (HumbleAboutKnowledge(x) → CaresAboutLearningNewKnowledge(x)))', '∀x (ResidentOfBookCity(x) → (HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x)))', '∀x ((ResidentOfBookCity(x) ∧ ¬HumbleAboutKnowledge(x)) → ¬ReadingHabit(x)) ∧ ((ResidentOfBookCity(x) ∧ ¬HumbleAboutKnowledge(x)) → CaresAboutLearningNewKnowledge(x)) ∧ ((ResidentOfBookCity(x) ∧ ¬HumbleAboutKnowledge(x)) → TimeAllocatedToRead(x)) ∧ ((ResidentOfBookCity(x) ∧ ¬HumbleAboutKnowledge(x)) → HumbleAboutKnowledge(x)) ∧ ((ResidentOfBookCity(x) ∧ ¬HumbleAboutKnowledge(x)) → ConfidentAboutKnowledge(x)) ∧ ((ResidentOfBookCity(x) ∧ ¬HumbleAboutKnowledge(x)) → (HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x)))']"
169,"['∀x (ResidentBookCity(x) → (TimeAllocatedToRead(x) → ReadingHabit(x)))', '∀x (ResidentBookCity(x) → (CaresAboutLearningNewKnowledge(x) → TimeAllocatedToRead(x)))', '∀x (ResidentBookCity(x) → (HumbleAboutKnowledge(x) → CaresAboutLearningNewKnowledge(x)))', '∀x (ResidentBookCity(x) → (HumbleAboutKnowledge(x) ⊕ ConfidentAboutKnowledge(x)))', 'Mary is a resident of Book City. ¬(HumbleAboutKnowledge(mary) ∧ ¬ReadingHabit(mary)) → ¬HumbleAboutKnowledge(mary)']"
170,"['∀x (TameImpala(x) → MusicProjectOfKevinParker(x))', '∀x (TameImpala(x) → AustralianMultiInstrumentalist(x))', '∀x (TameImpala(x) → RecordingStudio(x))', '∀x (TameImpala(x) → TouringAct(x))']"
171,['∀x (TameImpala(x) → MusicProjectOfKevinParker(x)) ∧ ∀x (MusicProjectOfKevinParker(x) → TameImpala(x)) ∧ ∀x (TameImpala(x) → RecordingStudio(x)) ∧ ∀x (RecordingStudio(x) → (KevinParker(x) ∧ writes(x) ∧ records(x) ∧ performs(x) ∧ produces(x))) ∧ ∀x (TouringAct(x) → KevinParker(x)) ∧ ∀x (TouringAct(x) → DominicSimper(x)) ∧ ∀x (TouringAct(x) → JayWatson(x)) ∧ ∀x (TouringAct(x) → CamAvery(x)) ∧ ∀x (TouringAct(x) → JulienBarbagallo(x)) ∧ ∀x (MostPopularSong(x) → MusicProjectOfKevinParker(x)) ∧ ∀x (MostPopularSong(x) → TameImpala(x)) ∧ ∀x (IsTheMostPopularSong(x) ∧ FromTameImpala(x) → IsTheMostPopularSong(x) ∧ FromTameImpala(x)) ∧ ∀x (IsTheMostPopularSong(x) ∧ FromTameImpala(x) → KevinParker(x)) ∧ ∀x (IsTheMostPopularSong(x) ∧ FromTameImpala(x) → MusicProjectOfKevinParker(x))']
172,"['∀x (TameImpala(x) → MusicProjectOfKevinParker(x))', '∀x (KevinParker(x) → Australian(x) ∧ MultiInstrumentalist(x))', '∀x (RecordingStudio(x) → (writes(x) ∧ records(x) ∧ performs(x) ∧ produces(x)))', '∀x (TouringAct(x) → (KevinParker(x) ∧ DominicSimper(x) ∧ JayWatson(x) ∧ CamAvery(x) ∧ JulienBarbagallo(x)))', '∀x (MostPopularSong(x) → MusicProjectOfKevinParker(x))']"
173,"['∀x (Vegetable(x) → ¬Sweet(x))', '∀x (Dessert(x) → Sweet(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Cake(x) ⊕ Sweet(x)']"
174,"['∀x (Vegetable(x) → ¬Sweet(x))', '∀x (Dessert(x) → Sweet(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Cake(c) ⊕ Sweet(c)']"
175,"['∀x (Vegetable(x) → ¬Sweet(x))', '∀x (Dessert(x) → Sweet(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Cake(c) ⊕ Sweet(c)']"
176,['∀x ((EquestrianPolo(x) → ¬PrepareForStandardizedExams(x)) ∧ (WorldClassHorseRiding(x) ∧ WorldClassPolo(x) → EquestrianPolo(x)) ∧ (BecomesDoctor(x) ∨ BecomesLawyer(x) → PrepareForStandardizedExams(x)) ∧ (HighPayingStableCareer(x) → (BecomesDoctor(x) ∨ BecomesLawyer(x))) ∧ (NomineeCRA(x) → HighPayingStableCareer(x)) ∧ (ExpectedHighPayingStableCareer(riley) ∧ ExpectedPrepareForStandardizedExams(riley)) ⊕ (¬ExpectedHighPayingStableCareer(riley) ∧ ¬ExpectedPrepareForStandardizedExams(riley)))']
177,"['∀x ((Plays(x, polo) ∧ Competitive(x)) → ¬Prepares(x, exam))', '∀x ((WorldClass(x, riding) ∧ WorldClass(x, polo)) → Plays(x, polo) ∧ Competitive(x))', '∀x (Expected(x, doctor) ∨ Expected(x, lawyer) → Prepares(x, exam))', '∀x (Expected(x, highpaying) ∧ Expected(x, stable) → Expected(x, doctor) ∨ Expected(x, lawyer))', '∀x (Nominated(x, CRA) ∧ Undergraduate(x) → Expected(x, highpaying) ∧ Expected(x, stable))', '( (Expected(riley, highpaying) ∧ Expected(riley, stable) ∧ Prepares(riley, exam)) ∧ (Expected(riley, highpaying) ∧ Expected(riley, stable) ∧ Prepares(riley, exam)) ) ⊕ ( ¬(Expected(riley, highpaying) ∧ Expected(riley, stable)) ∧ ¬Prepares(riley, exam) )']"
178,"['∀x ((Plays(x, polo) ∧ Competitive(x)) → ¬Prepares(x, exams))', '∀x ((WorldClass(x, riding) ∧ WorldClass(x, polo)) → Plays(x, polo) ∧ Competitive(x))', '∀x (ExpectedToBecome(x, doctor) ∨ ExpectedToBecome(x, lawyer) → Prepares(x, exams))', '∀x (ExpectedToGetCareer(x, highpaying) ∧ Stable(x) → ExpectedToBecome(x, doctor) ∨ ExpectedToBecome(x, lawyer))', '∀x (Nominated(x, CRA) ∧ Undergraduate(x) → ExpectedToGetCareer(x, highpaying) ∧ Stable(x))', 'ExpectedToGetCareer(riley, highpaying) ∧ Stable(riley) ⊕ ¬(ExpectedToGetCareer(riley, highpaying) ∧ Stable(riley) ∧ ExpectedToPrepare(riley, exams))']"
179,"['∀x (Movie(x) ∧ Title(x, ""Riel"") → MadeIn(x, Canada))', 'ChristopherPlummer(x) ∧ AppearedAs(x, Canada\'sFirstPrimeMinister, JohnA.Macdonald) ∧ Title(""Riel"", x)', '∀x (Movie(x) ∧ FilmedInYear(x, y) → y ≤ 1979)', '∀x (Movie(x) ∧ FilmedInYear(x, y) → ¬FilmedAfterYear(x, y))']"
180,"['∀x movie(Movie(""Riel"")) ∧ madeIn(Movie(""Riel"") x Canada)', 'ChristopherPlummer(Movie(""Riel"") ChristopherPlummer)', 'Actor(Movie(""Riel"") ChristopherPlummer) playsAs(Actor(Movie(""Riel"") ChristopherPlummer) Movie(""Riel"") JohnAMacdonald)', '∀x movie(Movie(""Riel"")) ∧ filmedInOrBefore(Movie(""Riel"") 1979)']"
181,"['∀x (AnimalInLab(x) ∧ Cute(x) → ¬Pig(x))', '∀x (AnimalInLab(x) ∧ Baby(x) → Cute(x))', '∀x (AnimalInLab(x) → (Pig(x) ∨ Sheep(x)))', '∀x (AnimalInLab(x) ∧ CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'AnimalInLab(waldo)', '(Cute(waldo) ∧ Baby(waldo)) ⊕ ¬(Cute(waldo) ∧ Baby(waldo))', 'AnimalInLab(murphy)', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∧ Mouse(murphy))']"
182,"['∀x (Lab(x) ∧ Cute(x) → ¬Pig(x))', '∀x (Lab(x) ∧ Baby(x) → Cute(x))', '∀x (Lab(x) → (Pig(x) ∨ Sheep(x)))', '∀x (Lab(x) ∧ CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'Lab(waldo) ∧ (Baby(waldo) ⊕ CurlyHair(waldo) ⊕ ¬(Baby(waldo) ∧ CurlyHair(waldo)))', 'Animal(murphy) ∧ Lab(murphy) ∧ (Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∧ Mouse(murphy))']"
183,"['∀x (InLab(x) ∧ Cute(x) → ¬Pig(x))', '∀x (InLab(x) ∧ Baby(x) → Cute(x))', '∀x (InLab(x) → (Pig(x) ∨ Sheep(x)))', '∀x (InLab(x) ∧ CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'InLab(waldo) ∧ (Baby(waldo) ∨ CurlyHair(waldo) ∨ ¬(Baby(waldo) ∨ CurlyHair(waldo)))', 'InLab(murphy) ∧ (Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(InLab(murphy) ∧ (Sheep(murphy) ∧ Mouse(murphy)))']"
184,"['∀x (Lab(x) ∧ Cute(x) → ¬Pig(x))', '∀x (Lab(x) ∧ Baby(x) → Cute(x))', '∀x (Lab(x) → (Pig(x) ∨ Sheep(x)))', '∀x (Lab(x) ∧ CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'Lab(waldo) ∧ (Baby(waldo) ⊕ CurlyHair(waldo) ⊕ ¬(Baby(waldo) ∧ CurlyHair(waldo)))', 'Lab(murphy) ∧ (Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∧ Mouse(murphy)))']"
185,"['Font size=""4"" color=""black"">∀x (Chair(x) → Furniture(x))', '∀x (Furniture(x) → Object(x))</Font>']"
186,"['∀x (EnterococcusDurans(x) → SpeciesOfEnterococcus(x))', '∀x (EnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x))', '∃x (StrainOfEnterococcusDurans(x) ∧ ProducesAntiInflammatoryAgents(x))', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
187,"['∀x (EnterococcusDurans(x) → SpeciesOfEnterococcus(x))', '∀x (EnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x))', '∃x (StrainOfEnterococcusDurans(x) ∧ ProducesAntiInflammatoryAgent(x))', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
188,"['∀x (EnterococcusDurans(x) → SpeciesOfEnterococcus(x))', '∀x (EnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x))', '∃x (StrainOfEnterococcusDurans(x) ∧ ProducesAntiInflammatoryAgents(x))', '∀x (AntiInflammatoryAgents(x) → StudiedInMedicalResearch(x))']"
189,"['∀x (ShootingGuard(x) → ¬TallThan7Feet(x))', '∀x (Top75BasketballCenter(x) → TallThan7Feet(x))', '∀x (BasketballPlayerPlayingTwoPositions(x) → ShootingGuard(x))', '∀x (Guard(x) ∧ ¬PointPosition(x) → BasketballPlayerPlayingTwoPositions(x))', '( (Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(BasketballPlayerPlayingTwoPositions(john) ∧ Guard(john) ∧ ¬PointPosition(john)) )']"
190,"['∀x (ShootingGuard(x) → ¬Tall(x,7))', '∀x (Top75(x) ∧ Center(x) → Tall(x,7))', '∀x (PlayingTwoPositions(x) ↔ BasketballPlayer(x))', '∀x (¬PlayingPointPosition(x) → PlayingTwoPositions(x))', '( (Top75(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ ¬PlayingPointPosition(john)) )']"
191,"['∀x (ShootingGuard(x) → ¬TallerThan7Feet(x))', '∀x (Top75(x) ∧ Center(x) → TallerThan7Feet(x))', '∀x (BasketballPlayer(x) ∧ PlayingTwoPositions(x) → ShootingGuard(x))', '∀x (Guard(x) ∧ ¬PlayingPointPosition(x) → BasketballPlayer(x) ∧ PlayingTwoPositions(x))', '( (Top75(john) ∧ Center(john)) ∨ ShootingGuard(john) ) → ¬( (BasketballPlayer(john) ∧ PlayingTwoPositions(john)) ∧ (Guard(john) ∧ ¬PlayingPointPosition(john)) )']"
192,"['∀x (HitSong(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (HitSong(x) → Popular(x))']"
193,"['∀x (HitSong(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (HitSong(x) → Popular(x))']"
194,"['∀x (Hit(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
195,"['∀x (OralPresentation(x) → OfflinePresentation(x))', '∀x (OfflinePresentation(x) → ¬Rejected(x))', '∀x (BestPaperCandidate(x) → OralPresentation(x))', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x))', 'BestPaperCandidate(""Analytic-DPM"")']"
196,"['∀x (OralPresentation(x) → OfflinePresentation(x))', '∀x (OfflinePresentation(x) → ¬Rejected(x))', '∀x (BestPaperCandidate(x) → OralPresentation(x))', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x))', 'BestPaperCandidate(""Analytic-DPM"")']"
197,"['∀x (ICLR_Accepted_Oral(x) → ICLR_Presented_Offline(x))', '∀x (ICLR_Presented_Offline(x) → ¬ICLR_Rejected(x))', '∀x (ICLR_BestPaperCandidate(x) → ICLR_Accepted_Oral(x))', '∃x (ICLR_BestPaperCandidate(x) ∧ ICLR_SurveyPaper(x))', 'ICLR_BestPaperCandidate(AnalyticDPM)']"
198,"['∀x ((AI_lab_attended(x) ∧ AI_lab_ACL_attended(x)) → ¬AI_lab_paper_author(x))', '∀x (AI_lab_graduate_student(x) → AI_lab_paper_author(x))', '∀x (AI_lab_CSC_student(x) ∧ AI_lab_NLP_research(x) → AI_lab_graduate_student(x))', '∀x (AI_lab_PhD_student(x) ∧ AI_lab_applied_linguistics_course(x) → AI_lab_CSC_student(x) ∧ AI_lab_NLP_research(x))', 'AI_lab(x,paul)', '((AI_lab_CSC_student(paul) ∧ AI_lab_NLP_research(paul)) ∨ AI_lab_ACL_attended(paul)) → ¬AI_lab_paper_author(paul)']"
199,"['∀x ((AI_Lab_attended(x) ∧ ACL_attended(x)) → ¬Author_AI_Lab_Paper(x))', '∀x (Graduate_Student_AI_Lab(x) → Author_AI_Lab_Paper(x))', '∀x (Computer_Science_Student_AI_Lab(x) ∧ Research_NLP(x) → Graduate_Student_AI_Lab(x))', '∀x (PhD_Student_AI_Lab(x) ∧ Applied_Linguistics_Course_Taken(x) → Computer_Science_Student_AI_Lab(x) ∧ Research_NLP(x))', 'AI_Lab_attend(x, ahl)', '((Computer_Science_Student_AI_Lab(paul) ∨ ACL_attended(paul)) ∧ AI_Lab_attend(x, ahl)) → ¬Author_AI_Lab_Paper(paul)']"
200,"['∀x ((AI_lab_attend(x) ∧ ACL_attend(x)) → ¬AI_lab_paper_author(x))', '∀x (AI_lab_graduate(x) → AI_lab_paper_author(x))', '∀x (AI_lab_CSC(x) ∧ AI_lab_research_NLP(x) → AI_lab_graduate(x))', '∀x (AI_lab_PhD(x) ∧ AI_lab_applied_linguistics(x) → AI_lab_CSC(x) ∧ AI_lab_research_NLP(x))', 'AI_lab(x, paul)', '((AI_lab_CSC(paul) ∧ AI_lab_research_NLP(paul)) ∨ (AI_lab_attend(x, paul) ∧ ACL_attend(x, paul))) → ¬AI_lab_paper_author(paul)']"
201,"['∀x (Moth(x) → ¬Butterfly(x))', '∀x (Butterfly(x) → ThinAntenna(x))', '∀x (Moth(x) → EmergesFromCocoon(x))', '∃x (Moth(x) ∧ Pest(x))', 'Butterfly(ceruraVinula) → ¬Moth(ceruraVinula)']"
202,"['∀x (Moth(x) → ¬Butterfly(x))', '∀x (Butterfly(x) → ThinAntenna(x))', '∀x (Moth(x) → EmergesFromCocoon(x))', '∃x (Moth(x) ∧ Pest(x))', 'Butterfly(cerura_vinula) ⊕ Moth(cerura_vinula)']"
203,"['∀x (Moth(x) → ¬Butterfly(x))', '∀x (Butterfly(x) → ThinAntenna(x))', '∀x (Moth(x) → EmergesFromCocoon(x))', '∃x (Moth(x) ∧ Pest(x))', 'Butterfly(ceruraVinula) → ¬Moth(ceruraVinula)']"
204,"['∀x (Schmelz(x) ∧ LocatedInVienna(x) → SchmelzIsFormerParadeAndExerciseGround(x))', 'SchmelzIsFormerParadeAndExerciseGround(schmelz)', '∀x (FootballField(x) ∧ ContainedIn(x, schmelz) → WasFirstFootballField(x, skRapidWien))', '∀x (ParadeGround(x) ∧ Active(x) → UsedByMilitary(x))', 'Artist(balthasarWigand)', 'Painting(paintingOfSchmelz)', 'MadeByArtist(paintingOfSchmelz, balthasarWigand)', 'IsAbout(paintingOfSchmelz, schmelz)']"
205,"['∀x (Schmelz(x) → (LocatedInVienna(x) ∧ FormerParadeAndExerciseGround(x)))', 'Schmelz(schmelz)', '∀x (FootballField(x) ∧ SKRapidWien(x) → ContainedIn(x, schmelz))', '∀x (ParadeGround(x) ∧ Active(x) → MilitaryUse(x))', '∀x (Artist(x) ∧ Painting(x) → ObjectOfPainting(x))', 'Artist(balthasarWigand)', 'Painting(schmelz)']"
206,"['∀x (Schmelz(x) → Location(wien,x)) ∧ Schmelz(schmelz) ∧ FootballField(x) → WasContainedIn(x,schmelz) ∧ FootballField(x) ∧ SKRapidWien(x) ∧ WasContainedIn(x,schmelz) ∧ ActiveParadeGround(x) → MilitaryUses(x) ∧ Artist(x) ∧ Painting(x) ∧ MadeBy(x,painting,balthasarWigand) ∧ Schmelz(schmelz) ∧ Schmelz(x) ∧ WasContainedIn(x,schmelz) ∧ FootballField(x) ∧ SKRapidWien(x) ∧ ActiveParadeGround(x) → MilitaryUses(x) ∧ Artist(balthasarWigand) ∧ Painting(x,balthasarWigand)']"
207,"['∀x (EEG(x) ∧ AppliedForPhysicalExaminationInNewHavenHospital(x) ∧ InNewHavenHospital(x)) → UsesElectrodes(x)', '∀x (EEG(x) ⊕ FMRI(x)) ∧ AppliedForPhysicalExaminationInNewHavenHospital(x)', '∀x (FMRI(x) ∧ AppliedForPhysicalExaminationInNewHavenHospital(x)) → ¬MeasuresVoltageChange(x)', '¬NIRS(x) ∨ ¬EEG(x) ∨ ¬MEG(x) ∧ AppliedForPhysicalExaminationInNewHavenHospital(x)', 'NIRS(x) ∧ (EEG(x) ∨ MEG(x)) ∧ AppliedForPhysicalExaminationInNewHavenHospital(x) → (MeasuresVoltageChange(x) ∧ MEG(x) ∧ AppliedForPhysicalExaminationInNewHavenHospital(x))']"
208,"['∀x (EEG(x) ∧ AppliedForPhysicalExamInNewHavenHospital(x) ∧ PhysicalExam(x)) → UsesElectrodes(x)', '∀x (EEG(x) ⊕ FMRI(x)) ∧ AppliedForPhysicalExamInNewHavenHospital(x)', '∀x (FMRI(x) ∧ AppliedForPhysicalExamInNewHavenHospital(x)) → ¬MeasuresVoltageChange(x)', '∀x (NIRS(x) ∧ AppliedForPhysicalExamInNewHavenHospital(x)) → ¬EEG(x) ∧ ¬MEG(x)', '∀x (NIRS(x) ∧ AppliedForPhysicalExamInNewHavenHospital(x) ∧ (EEG(x) ∨ MEG(x))) → MeasuresVoltageChange(x) ∧ MEG(x)']"
209,"['∀x ((EEG(x) ∧ InNewHavenHospital(x) ∧ ForPhysicalExam(x)) → UsesElectrodes(x))', '∀x (EEG(x) ⊕ fMRI(x)) ∧ InNewHavenHospital(x) → ∀x (EEG(x) ∧ InNewHavenHospital(x) ∧ ForPhysicalExam(x)) ⊕ ∀x (fMRI(x) ∧ InNewHavenHospital(x) ∧ ForPhysicalExam(x)))', '∀x ((fMRI(x) ∧ InNewHavenHospital(x) ∧ ForPhysicalExam(x)) → ¬MeasuresVoltageChange(x))', '∀x (¬(EEG(x) ∧ InNewHavenHospital(x) ∧ ForPhysicalExam(x)) ∨ ¬(MEG(x) ∧ InNewHavenHospital(x) ∧ ForPhysicalExam(x))) ∧ InNewHavenHospital(x) → ForPhysicalExam(x))', '∀x ((EEG(x) ∨ MEG(x)) ∧ InNewHavenHospital(x) ∧ ForPhysicalExam(x)) → MeasuresVoltageChange(x) ∧ MEG(x))']"
210,"['∀x (EEG(x) ∧ PhysicalExaminationInNewHavenHospital(x) ∧ NewHavenHospital(x) → UsesElectrodes(x))', '∀x (EEG(x) ⊕ FMRI(x)) ∧ PhysicalExaminationInNewHavenHospital(x)', '∀x (FMRI(x) ∧ PhysicalExaminationInNewHavenHospital(x) ∧ NewHavenHospital(x) → ¬MeasuresVoltageChange(x))', '¬(NIRS(x) ∧ EEG(x)) ∨ ¬(NIRS(x) ∧ Magnetoencephalography(x)) ∧ PhysicalExaminationInNewHavenHospital(x) ∧ NewHavenHospital(x)', 'NIRS(x) → (EEG(x) ∨ Magnetoencephalography(x)) ∧ PhysicalExaminationInNewHavenHospital(x) ∧ NewHavenHospital(x) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x))']"
211,"['∀x (EEG(x) ∧ AppliedForPhysicalExaminationInNewHavenHospital(x) ∧ ForNewHavenHospital(x)) → UsesElectrodes(x)', 'EEG(x) ⊕ FMRI(x)', '∀x (FMRI(x) ∧ AppliedForPhysicalExaminationInNewHavenHospital(x) ∧ ForNewHavenHospital(x)) → ¬MeasuresVoltageChange(x)', '¬EEG(nirs) ∧ ¬MEG(nirs)', 'If (EEG(nirs) ∨ MEG(nirs)) ∧ AppliedForPhysicalExaminationInNewHavenHospital(nirs) then (MeasuresVoltageChange(nirs) ∧ MEG(nirs))']"
212,"['∀x (Festival(x) ∧ InAlberta(x) ∧ Annual(x) ∧ Outdoor(x) → TasteOfEdmonton(x))', '∀x (Festival(x) ∧ InAlberta(x) ∧ Annual(x) → HeldIn(x) ⊕ InAlberta(x))', '∀x (Festival(x) ∧ In2020(x) → GoesOnHiatus(x) ⊕ Runs(x))', '∀x (Festival(x) ∧ LargestFoodAndEntertainmentFestival(x) → TasteOfEdmonton(x))']"
213,"['∀x (Festival(x) ∧ HeldOutdoor(x) ∧ Annual(x) ∧ InAlberta(x) → TasteOfEdmonton(x))', '∀x (Festival(x) ∧ TasteOfEdmonton(x) → LargestFoodAndEntertainmentFestival(x))', '∀x (Festival(x) ∧ TasteOfEdmonton(x) → InWesternCanada(x))', '∃x (Year(x) ∧ 2020(x) ∧ OnHiatus(x))', '∀x (Festival(x) ∧ OnHiatus(x) → ¬Run(x))']"
214,"['∀x (Festival(x) ∧ HeldInAlberta(x) ∧ Annual(x) ∧ Outdoor(x)) → TasteOfEdmonton(x) ∧ Annual(x) ∧ Outdoor(x) ∧ HeldInAlberta(x) ∧ LargestFoodAndEntertainmentFestivalInWesternCanada(x)', '∀x (Festival(x) ∧ Hiatus(x) → ¬Run(x))', 'TasteOfEdmonton(tasteOfEdmonton) ∧ Annual(tasteOfEdmonton) ∧ Outdoor(tasteOfEdmonton) ∧ HeldInAlberta(tasteOfEdmonton) ∧ LargestFoodAndEntertainmentFesterInWesternCanada(tasteOfEdmonton)']"
215,"['∀x (At(hugo, x) ∧ Cold(x) → Sweater(hugo))', '∀x (Season(x) ∧ In(winter, x) ↔ Cold(x))', 'February(winter)', 'February(now)', '∀x (Reading(x) → At(hugo, x) ∧ Home(x))', 'Reading(hugo)']"
216,"['∀x (Coffeewalmart(x) → ¬Fromfrance(x))', '∀x (Favoredbylocalresidents(x) → Fromcolumbia(x))', '∀x (Highprice(x) → Favoredbyjack(x))', '∀x (Civetcoffee(x) → ¬Fromcolumbia(x))', '∀x (Jamaicablue(x) → Expensive(x))', '∀x (Expensive(x) → Highprice(x))']"
217,"['∀x (Coffeewalmart(x) → ¬Fromfrance(x))', '∀x (Favoredlocal(x) → Fromcolumbia(x))', '∀x (Highprice(x) → Favoredjack(x))', '∀x (Civetcoffee(x) → ¬Fromcolumbia(x))', '∀x (Jamaicablue(x) → Expensive(x))', '∀x (Expensive(x) → Highprice(x))']"
218,"['∀x (Coffeewalmart(x) → ¬Fromfrance(x))', '∀x (Favoredlocal(x) → Fromcolumbia(x))', '∀x (Highprice(x) → Favoredjack(x))', '∀x (Civetcoffee(x) → ¬Fromcolumbia(x))', '∀x (Jamaicablue(x) → Highprice(x))', '∀x (Expensiv(coffee(x)) → Highprice(x))']"
219,['∀x (Pleasant(x) → Positive(x)) ∧ Pleasant(elation)']
220,"['∀adam (goes(downtown, adam, foot) ∧ ¬goes(downtown, adam, byBike)) ⊕ (goes(downtown, adam, foot) ∧ goes(downtown, adam, byBike))']"
221,['∀adam (Adam_go_downtown_on_foot(adam) ∧ Adam_buy_Tshirt(adam))']
222,"['∀adam (goes_to_downtown(adam, foot) ∧ (buys(adam, tshirt) → blue(tshirt))) ∧ (goes_to_downtown(adam) ↔ going_shopping(adam)) ∧ (goes_to_downtown(adam) ⊕ by_foot(adam, downtown) ∧ by_bike(adam, downtown)) ∧ (goes_to_downtown(adam, foot) → buys(adam, tshirt))']"
223,"['∀adam (goes_to_downtown(adam, foot) ∧ (buys(adam, tshirt) → blue(tshirt))) ∧ (goes_to_downtown(adam) ↔ going_shopping(adam)) ∧ (goes_to_downtown(adam) ⊕ by_foot(adam, downtown) ∧ by_bike(adam, downtown)) ∧ (goes_to_downtown(adam, foot) → buys(adam, tshirt))']"
224,"['∀x (FlightDestination(x, tweedAirport) → InDomesticAmerica(x))', '∀x (¬RequiresPassport(x, americanCitizen) → WidelySpokenLanguage(x, russian))', '∀x (InDomesticAmerica(x) → ¬RequiresPassport(x, americanCitizen))', '∀x (HasRussianLanguage(x) → IsBalticCountry(x))', '∀x (HasManyEstonianSigns(x) → IsBalticCountry(x))', '∀x (FlightDestination(x, tweedAirport) ∨ IsBalticCountry(x) → EitherDependsOnStudent(x, rina) ∨ EitherDependsOnStudent(x, rina))']"
225,"['∀x (FlightDestination(x, TweedAirport) → InDomesticAmerica(x))', '∀x (¬RequirePassport(x, AmericanCitizen) → WidelySpokenLanguage(x, Russian))', '∀x (InDomesticAmerica(x) → ¬RequirePassport(x, AmericanCitizen))', '∀x (BalticCountry(x) → WidelySpokenLanguage(x, Russian))', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))', '∀x (VisitedByMax(x) ∧ (FlightDestination(x, TweedAirport) ∨ BalticCountry(x)) → ¬BalticCountry(VisitedByMax(x)))']"
