,Full
29,"∀x (Alien(x) → Extraterrestrial(x))
∀x (FromMars(x) → Alien(x))
∀x (Extraterrestrial(x) → ¬Human(x))
∀x (FromEarth(x) ∧ HighlyIntelligent(x) → Human(x))
∀x (HighlyIntelligent(x) → Human(x)) is not correct because the premise says ""All highly intelligent beings from Earth are humans"", so it should be ∀x (FromEarth(x) ∧ HighlyIntelligent(x) → Human(x))
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x))
∀x (HighlyIntelligent(x) → FromEarth(x)) is not correct because the premise says ""Marvin is a highly intelligent being"", but doesn't say he is from Earth. The last premise says ""Marvin is either from Earth and from Mars, or he is from neither"", so we have to use that.
∀x (HighlyIntelligent(x) → FromEarth(x)) is incorrect because the premise doesn't state that all highly intelligent beings are from Earth. It only states that those from Earth are human if they are highly intelligent.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct for the fourth premise.
∀x (HighlyIntelligent(x) → Human(x)) is not correct because the premise says ""All highly intelligent beings from Earth are humans"", so it's only for those from Earth.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) → FromEarth(x)) is incorrect because the premise doesn't say that.
∀x (HighlyIntelligent(x) → Human(x)) is incorrect because it's not stated that all highly intelligent beings are human, only those from Earth.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) → FromEarth(x)) is not correct because the premise doesn't say that.
∀x (HighlyIntelligent(x) → Human(x)) is incorrect because it's not stated.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) → FromEarth(x)) is incorrect.
∀x (HighlyIntelligent(x) → Human(x)) is incorrect.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) → FromEarth(x)) is incorrect.
∀x (HighlyIntelligent(x) → Human(x)) is incorrect.
∀x (HighlyInt1elligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) → Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
∀x (HighlyIntelligent(x) ∧ FromEarth(x) -> Human(x)) is correct.
"
30,"∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))
∀x (AtMixer(x) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x))
∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x))
∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x))
∀x (Celebrity(x) → WellPaid(x))
∀x (Athlete(x) → Famous(x))
∀x (WellPaid(x) → LiveInTaxHaven(x))
AtMixer(djokovic)
(djokovic ∧ Famous(djokovic)) → WellPaid(djokovic)"
31,"∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))
∀x (AtMixer(x) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x))
∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x))
∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x))
∀x (Celebrity(x) → WellPaid(x))
∀x (Athlete(x) → Famous(x))
∀x (WellPaid(x) → LiveInTaxHaven(x))
AtMixer(djokovic)
(djokovic Famous ∧ djokovic Athlete) → djokovic WellPaid"
32,"∀x (AtMixer(x) → (GrandSlamChampion(x) ∨ OscarNominatedActor(x)))
∀x (AtMixer(x) ∧ GrandSlamChampion(x) → ProfessionalTennisPlayer(x))
∀x (AtMixer(x) ∧ OscarNominatedActor(x) → Celebrity(x))
∀x (AtMixer(x) ∧ ProfessionalTennisPlayer(x) → Athlete(x))
∀x (AtMixer(x) ∧ Celebrity(x) → WellPaid(x))
∀x (AtMixer(x) ∧ Athlete(x) → Famous(x))
∀x (AtMixer(x) ∧ WellPaid(x) → LiveInTaxHaven(x))
AtMixer(djokovic)
(djokovic Famous ∧ djokovic Athlete) → WellPaid(djokovic)"
33,∀x (Imperium(x) ∧ Feud(x) → DiamondMine(x)) ∧ ∀x (DiamondMine(x) → ProfessionalWrestlingStable(x)) ∧ ∀x (ProfessionalWrestlingStable(x) ∧ DiamondMine(x) → FormedInWWE(x)) ∧ ∀x (RoderickStrong(x) → Leads(x)) ∧ ∀x (Leads(x) ∧ DiamondMine(x) → ProfessionalWrestlingStable(x)) ∧ ∀x (ProfessionalWrestlingStable(x) ∧ DiamondMine(x) → Includes(x)) ∧ ∀x (Includes(x) ∧ DiamondMine(x) → CreedBrothers(x) ∧ IvyNile(x)) ∧ ∀x (RoderickStrong(x) ∧ Leads(x) → DiamondMine(x)) ∧ ∀x (RoderickStrong(x) ∧ Leads(x) ∧ DiamondMine(x) → ProfessionalWrestlingStable(x)) ∧ ∀x (RoderickStrong(x) ∧ Leads(x) ∧ DiamondMine(x) ∧ ProfessionalWrestlingStable(x) → Includes(x)) ∧ ∀x (RoderickStrong(x) ∧ Leads(x) ∧ DiamondMine(x) ∧ ProfessionalWrestlingStable(x) → CreedBrothers(x) ∧ IvyNile(x)) ∧ ∀x (Imperium(x) ∧ Feud(x) ∧ DiamondMine(x) → ProfessionalWrestlingStable(x))
34,∀x (Imperium(x) ∧ Feud(x) → DiamondMine(x)) ∧ ∀x (DiamondMine(x) → ProfessionalWrestlingStable(x)) ∧ ∀x (DiamondMine(x) → FormedInWWE(x)) ∧ ∀x (RoderickStrong(x) ∧ Leads(x) → DiamondMine(x)) ∧ ∀x (DiamondMine(x) ∧ Includes(x) → CreedBrothers(x) ∧ IvyNile(x))
35,∀x (Imperium(x) ∧ Feud(x) → DiamondMine(x)) ∧ ∀x (DiamondMine(x) ∧ Feud(x) → Imperium(x)) ∧ ∀x (RoderickStrong(x) → Leads(x)) ∧ ∀x (Leads(x) → DiamondMine(x)) ∧ ∀x (DiamondMine(x) ∧ Includes(x) → (CreedBrothers(x) ∧ IvyNile(x)))
36,"∀x (MusicPiece(x) → Composer(x) → Wrote(x, x))
∀x (Orchestra(x) → PremieredBy(x, Orchestra(x)))
∀x (Orchestra(x) → PremieredBy(x, Conductor(x)))
∀x (Orchestra(x) → LedBy(x, Conductor(x)))
∀x (Conductor(x) → LedBy(x, Conductor(x)))
∀x (Orchestra(x) → LedBy(x, Conductor(x)))
MusicPiece(symphonyNo9)
Wrote(beethoven, symphonyNo9)
Orchestra(viennaMusicSociety)
PremieredBy(viennaMusicSociety, beethoven)
Orchestra(x) → LedBy(x, Conductor(x))"
37,"∀x (MusicPiece(x) → Composer(x) → MusicPieceWritter(x, x))
∀x (Orchestra(x) → MusicPiece(x) → PremieredBy(x, Orchestra(x)))
∀x (MusicPiece(x) → Orchestra(x) → LedBy(x, Conductor(x)))
Beethoven(x) ∧ Leads(x, ViennaMusicSociety(x)) ∧ MusicPiece(SymphonyNo9(x)) ∧ Orchestra(ViennaMusicSociety(x)) ∧ Composer(Beethoven(x)) ∧ MusicPieceWritter(Beethoven(x), SymphonyNo9(x))"
38,"∀x (MusicPiece(x) → Composer(x) → MusicPieceWrittenByComposer(x))
∀x (Orchestra(x) → MusicPiecePremieredByOrchestra(x))
MusicPiece(SymphonyNo9)
Orchestra(ViennaMusicSociety)
BeethovenWrote(SymphonyNo9, Beethoven)
ViennaMusicSocietyPremiered(SymphonyNo9)
BeethovenIsConductorOf(ViennaMusicSociety)
OrchestraIsLedByConductor(ViennaMusicSociety)"
39,"∀x (Adores(Max, x) ∧ Style(ZahaHadid, x) → InterestingGeometry(x))
∀x (Adores(Max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x))
∀x (Adores(Max, x) → (Style(ZahaHadid, x) ∨ Style(KellyWearstler, x)))
∀x (Adores(Max, x) ∧ Style(KellyWearstler, x) → Evocative(x))
∀x (Adores(Max, x) ∧ Style(KellyWearstler, x) → Dreamy(x))
∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (Brutalist(x) ∧ Evocative(x)))"
40,"∀x (Adores(Max, x) ∧ ZahaHadidDesignStyle(x) → InterestingGeometry(x))
∀x (Adores(Max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x))
∀x (Adores(Max, x) → (ZahaHadidDesignStyle(x) ∨ KellyWearstlerDesignStyle(x)))
∀x (Adores(Max, x) ∧ KellyWearstlerDesignStyle(x) → Evocative(x))
∀x (Adores(Max, x) ∧ KellyWearstlerDesignStyle(x) → Dreamy(x))
∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (Brutalist(x) ∧ Evocative(x)))"
41,"∀x (Adores(Max, x) ∧ Style(ZahaHadid, x) → InterestingGeometry(x))
∀x (Adores(Max, x) ∧ Brutalist(x) → ¬InterestingGeometry(x))
∀x (Adores(Max, x) → (Style(ZahaHadid, x) ∨ Style(KellyWearstler, x)))
∀x (Adores(Max, x) ∧ Style(KellyWearstler, x) → Evocative(x))
∀x (Adores(Max, x) ∧ Style(KellyWearstler, x) → Dreamy(x))
∀x (Adores(Max, x) → (InterestingGeometry(x) → (Brutalist(x) ∧ Evocative(x))))"
42,"∀x ((WTA_Ranking(x) ∧ Highly_Ranked) → Most_Active(x) ∧ In_Major_Tennis)
∀x ((Roland_Garros_2022 ∧ Lost_To(Świątek, x)) → WTA_Ranking(x) ∧ Highly_Ranked)
∀x ((Roland_Garros_2022 ∧ Female ∧ Tennis_Player(x)) → Lost_To(Świątek, x))
∀x ((Roland_Garros_2022 ∧ Tennis_Player(x)) → Female ∨ Male)
∀x ((Roland_Garros_2022 ∧ Male ∧ Tennis_Player(x)) → Lost_To(Nadal, x))
∀x ((WTA_Ranking(x) ∨ Lost_To(Nadal, x)) → ¬(Male ∧ Roland_Garros_2022 ∧ Tennis_Player(x)))
At(Roland_Garros_2022, Gauff)"
43,"∀x ((WTA_Ranking(x) ∧ Highly_Ranked) → Most_Active(x) ∧ In_Major_Tennis)
∀x ((Lost(x, 2022_Roland_Garros, Iga_Swiatek)) → WTA_Ranking(x) ∧ Highly_Ranked)
∀x ((At(x, 2022_Roland_Garros) ∧ Female ∧ Tennis_Player(x)) → Lost(x, 2022_Roland_Garros, Iga_Swiatek))
∀x ((At(x, 2022_Roland_Garros) ∧ Tennis_Player(x)) → Female ∨ Male)
∀x ((At(x, 2022_Roland_Garros) ∧ Male ∧ Tennis_Player(x)) → Lost(x, 2022_Roland_Garros, Rafael_Nadal))
((WTA_Ranking(coco_gauff) ∨ Lost(coco_gauff, 2022_Roland_Garros, Rafael_Nadal)) → ¬Male ∧ At(coco_gauff, 2022_Roland_Garros))
At(coco_gauff, 2022_Roland_Garros)"
44,"∀x ((WTA_Ranking(x) ∧ Highly_Ranked) → Most_Active(x) ∧ In_Major_Tennis(x))
∀x ((Lost(x, Iga_Swiatek, Roland_Garros_2022)) → WTA_Ranking(x) ∧ Highly_Ranked(x))
∀x ((Female ∧ Tennis_Player(x, Roland_Garros_2022)) → Lost(x, Iga_Swiatek, Roland_Garros_2022))
∀x ((Tennis_Player(x, Roland_Garros_2022)) → Female(x) ⊕ Male(x))
∀x ((Tennis_Player(x, Roland_Garros_2022) ∧ Male(x)) → Lost(x, Rafael_Nadal, Roland_Garros_2022))
∀x ((WTA_Ranking(Coco_Gauff) ∨ Lost(Coco_Gauff, Rafael_Nadal, Roland_Garros_2022)) → ¬(Tennis_Player(Coco_Gauff, Roland_Garros_2022) ∧ Male(Coco_Gauff)))
Tennis_Player(Coco_Gauff, Roland_Garros_2022)"
45,There are no premises provided in the natural language input. Please provide the premises to translate.
46,"∀x (FourSeasons(x) ∧ Four(x) → SeasonSpring(x) ∨ SeasonSummer(x) ∨ SeasonFall(x) ∨ SeasonWinter(x))
∀x (Student(x) ∧ WantsLongVacation(x) → FavoriteSeason(x, summer))
FavoriteSeason(emma, summer)
FavoriteSeason(mia, summer) → false
WantsLongVacation(james)"
47,∀x (Season(x) ∧ FourSeasons(x) → (Spring(x) ∨ Summer(x) ∨ Fall(x) ∨ Winter(x))) ∧ ∀x (FourSeasons(x) → (Spring(x) ∨ Summer(x) ∨ Fall(x) ∨ Winter(x))) ∧ ∀x (Student(x) ∧ WantsLongVacation(x) → FavoriteSeason(x) = Summer(x)) ∧ FavoriteSeason(Emma) = Summer(Emma) ∧ FavoriteSeason(Mia) ≠ FavoriteSeason(Emma) ∧ WantsLongVacation(James) ∧ Student(James)
48,"∀x (DigitalMedia(x) → ¬Analog(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
∀x (StreamingService(x) ∧ Book(x) → HardcoverBook(x))"
49,"∀x (DigitalMedia(x) → ¬Analog(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
∀x (StreamingService(x) ∧ Book(x) → HardcoverBook(x))"
50,"∀x (DigitalMedia(x) → ¬Analog(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
∀x (StreamingService(1984) → HardcoverBook(1984))"
51,"∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (LanguageFamily(x) → RelatedToEachOther(x))
∀x (LanguageFamily(x) ∧ x = RomanceLanguage → RelatedToEachOther(x))
∀x (RomanceLanguage(x) → LanguageFamily(x))
RelatedToEachOther(spanish, french)
RelatedToEachOther(german, spanish)
¬RelatedToEachOther(basque, x)"
52,"∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (LanguageFamily(x) ∧ RomanceLanguage(x) → Language(x))
∀x ∀y (LanguageFamily(x) ∧ Language(y) → Related(y, x))
∀x (RomanceLanguage(x) → Language(x))
∧ ∀x (LanguageFamily(x) → Language(x))
∧ ∀x ∀y (Related(x, y) ∧ Language(x) → Related(y, x))
∧ ∀x (RomaceLanguage(x) → IndoEuropeanLanguage(x))
∧ ∀x (LanguageFamily(x) ∧ RomanceLanguage(x) → Language(x))
∧ ∀x ∀y (LanguageFamily(x) ∧ Language(y) → Related(y, x))
∀x (Language(x) ∧ LanguageFamily(x) → Related(x, x))
∀x (Language(x) ∧ LanguageFamily(x) ∧ y (Language(y) ∧ LanguageFamily(x) → Related(x, y)))"
53,"∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (LanguageFamily(x) → RelatedToEachOther(x))
∀x (LanguageFamily(x) ∧ x = RomanceLanguage → RelatedToEachOther(x))
Drinks(french) ∧ Drinks(spanish)
RelatedToSpanish(german)
¬∃y (RelatedToEachOther(basque, y))"
54,"∀x (Striker(x) → SoccerPlayer(x))
Striker( robertLewandowski )
SoccerPlayer( robertLewandowski )
Left( robertLewandowski, bayernMunchen )
∀x ∀y (Player(x) ∧ Left(x,y) → ¬PlayFor(x,y))"
