,Retranslation
161,"['    ∀x (Businessperson(x) ↔ Owns(x, company)) ::: A businessperson is someone who defines ownership over part of a company.', '    ∀x (Owns(x, company) → MakesMoney(x)) ::: People who own a company make money from it.', '    ∀x (Businessperson(x) → (Businessman(x) ∨ Businesswoman(x))) ::: A businessperson can be either a binary of a businessman or a businesswoman.', '    ∀x (Businessperson(x) → Extroverted(x)) ::: Many businesspersons are extroverted.', '    ∀x (Businessperson(x) → HandlesMoneyWell(x)) ::: Businesspersons can handle money well.', '    Businessman(bob) ∧ Owns(bob, Microsoft) ::: Bob is a businessman who has ownership over Microsoft.']"
162,"['    ∀x (Businessperson(x) ↔ Owns(x, company)) ::: A businessperson is someone who defines ownership over part of a company.', '    ∀x (Owns(x, company) → MakesMoney(x)) ::: People who own a company make money from it.', '    ∀x (Businessperson(x) → (Businessman(x) ∨ Businesswoman(x))) ::: A businessperson can be either a binary of a businessman or a businesswoman.', '    ∀x (Businessperson(x) → Extroverted(x)) ::: Many businesspersons are extroverted.', '    ∀x (Businessperson(x) → HandlesMoneyWell(x)) ::: Businesspersons can handle money well.', '    Businessman(bob) ∧ Owns(bob, Microsoft) ::: Bob is a businessman who has ownership over Microsoft.']"
163,"['    ∀x (Businessperson(x) ↔ Owns(x, company)) ::: A businessperson is someone who defines ownership over part of a company.', '    ∀x (Owns(x, company) → MakesMoney(x)) ::: People who own a company make money from it.', '    ∀x (Businessperson(x) → (Businessman(x) ∨ Businesswoman(x))) ::: A businessperson can be either a binary of a businessman or a businesswoman.', '    ∀x (Businessperson(x) → Extroverted(x)) ::: Many businesspersons are extroverted.', '    ∀x (Businessperson(x) → HandlesMoneyWell(x)) ::: Businesspersons can handle money well.', '    Businessman(bob) ∧ Owns(bob, Microsoft) ::: Bob is a businessman who has ownership over Microsoft.']"
164,"['    ∀x (Student(x) ∧ Teenager(x) → College(x) ⊕ HighSchool(x)) ::: A teenager student is either in college or in high school.', '    Student(john) ∧ Teenager(john) ∧ College(john) ::: John is a teenager student in college.', '    ∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x)) ::: If a teenager student in college has more freedom regarding their lifestyle, they will explore personal interests.', '    ∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x) ∧ Graduated(x)) ::: If a teenager natural language premise is in college, they have more freedom regarding their lifestyle and have graduated from high school.', '    ¬MoreFreedom(catherine) ::: Catherine does not have more freedom regarding their lifestyle.', '    Student(catherine) ∧ Teenager(catherine) ::: Catherine is a teenager student.']"
165,"['    ∀x (Student(x) ∧ Teenager(x) → College(x) ⊕ HighSchool(x)) ::: A teenager student is either in college or in high school.', '    Student(john) ∧ Teenager(john) ∧ College(john) ::: John is a teenager student in college.', '    ∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x)) ::: If a teenager student in college has more freedom regarding their lifestyle, they will explore personal interests.', '    ∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x) ∧ Graduated(x)) ::: If a teenager natural language premise is in college, they have more freedom regarding their lifestyle and have graduated from high school.', '    ¬MoreFreedom(catherine) ::: Catherine does not have more freedom regarding their lifestyle.', '    Student(catherine) ∧ Teenager(catherine) ::: Catherine is a teenager student.']"
166,"['    ∀x (Student(x) ∧ Teenager(x) → College(x) ⊕ HighSchool(x)) ::: A teenager student is either in college or in high school.', '    Student(john) ∧ Teenager(john) ∧ College(john) ::: John is a teenager student in college.', '    ∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x)) ::: If a teenager student in college has more freedom regarding their lifestyle, they will explore personal interests.', '    ∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x) ∧ Graduated(x)) ::: If a teenager natural language premise is in college, they have more freedom regarding their lifestyle and have graduated from high school.', '    ¬MoreFreedom(catherine) ::: Catherine does not have more freedom regarding their lifestyle.', '    Student(catherine) ∧ Teenager(catherine) ::: Catherine is a teenager student.']"
167,"[""    ∀x (Resident(x, BookCity) ∧ TimeAllocated(x) → ¬(¬Habit(x))) ::: There is no resident of Book City who has time allocated to read but doesn't have a reading habit."", '    ∀x (Resident(x, BookCity) ∧ CareAbout(x) → TimeAllocated(x)) ::: All residents of Book about learning new knowledge have time allocated to read.', '    ∀x (Resident(x, BookCity) ∧ Humble(x) → CareAbout(x)) ::: All residents of Book City who are humble about their knowledge care about learning new knowledge.', '    ∀x (Resident(x, few) → (Humble(x) ∨ Confident(x))) ::: All residents of Book City are humble about what they know or confident about their knowledge.', ""    (¬Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ::: If Mary, a resident of Book City, isn't humble about her knowledge and doesn't some of the premises are missing or incorrect.""]"
168,"[""    ∀x (Resident(x, BookCity) ∧ TimeAllocated(x) → ¬(¬Habit(x))) ::: There is no resident of Book City who has time allocated to read but doesn't have a reading habit."", '    ∀x (Resident(x, BookCity) ∧ CareAbout(x) → TimeAllocated(x)) ::: All residents of Book about learning new knowledge have time allocated to read.', '    ∀x (Resident(x, BookCity) ∧ Humble(x) → CareAbout(x)) ::: All residents of Book City who are humble about their knowledge care about learning new knowledge.', '    ∀x (Resident(x, few) → (Humble(x) ∨ Confident(x))) ::: All residents of Book City are humble about what they know or confident about their knowledge.', ""    (¬Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ::: If Mary, a resident of Book City, isn't humble about her knowledge and doesn't some of the premises are missing or incorrect.""]"
169,"[""    ∀x (Resident(x, BookCity) ∧ TimeAllocated(x) → ¬(¬Habit(x))) ::: There is no resident of Book City who has time allocated to read but doesn't have a reading habit."", '    ∀x (Resident(x, BookCity) ∧ CareAbout(x) → TimeAllocated(x)) ::: All residents of Book about learning new knowledge have time allocated to read.', '    ∀x (Resident(x, BookCity) ∧ Humble(x) → CareAbout(x)) ::: All residents of Book City who are humble about their knowledge care about learning new knowledge.', '    ∀x (Resident(x, few) → (Humble(x) ∨ Confident(x))) ::: All residents of Book City are humble about what they know or confident about their knowledge.', ""    (¬Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ::: If Mary, a resident of Book City, isn't humble about her knowledge and doesn't some of the premises are missing or incorrect.""]"
170,"['    TameImpala = KevinParker ::: Tame Impala is the psychedelic music project of Australian multi-instrumentalist Kevin Parker.', ""    ∀x (KevinParker(x) → Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x)) ::: In the recording studio, Kevin Parker writes, records, performs, and produces all of the project's music."", '    ∀x (TameImpalaMember(x) → (x = KevinParker ∨ x = DominicSimper ∨ x = JayWatson ∏ x = CamAvery ∨ x = JulienBarbagallo)) ::: As a touring act, Tame Impala members are Kevin Parker, Dominic Sim', '    TheLessILowTheBetter = MostPopularSong(TameImpala) ::: The Less I Know the Better is the most popular song from Tame Impala.', '    ∀x (MostPopularSong(x, TameImpala) → MusicProjectOf(x, KevinParker)) ::: If a song is the most popular song from Tame']"
171,"['    (TameImpala = KevinParker) ::: Tame Impala is the psychedelic music project of Australian multi-instrumentalist Kevin Parker.', ""    ∀x (InStudio(x) ∧ KevinParker(x) → Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x)) ::: In the recording studio, Kevin Parker writes, records, performs, and produces all of the project's music."", '    ∀x (TouringAct(x) ∧ KevinParker(x) → Member(x)) ::: As a touring act, Tame Impala members are Kevin Parker, Dominic Simper, Jay Watson, Cam Avery, and Julien Barbagallo.', '    (TheLessIKnowTheBetter = MostPopularSong) ::: The Less I Know the Better is the most popular song from Tame Impala.', '    ∀x (MostPopularSong(x) ∧ TameImpala(x) → KevinParker(x)) ::: If a song is the most popular song from Tame Impala, then the functional relationship between the song and Kevin Parker is defined.']"
172,"['    (TameImpala = KevinParker) ::: Tame Impala is the psychedelic music project of Australian multi-instrumentalist Kevin Parker.', ""    ∀x (InStudio(x) ∧ KevinParker(x) → Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x)) ::: In the recording studio, Kevin Parker writes, records, performs, and produces all of the project's music."", '    ∀x (TouringAct(x) ∧ KevinParker(x) → Member(x)) ::: As a touring act, Tame Impala members are Kevin Parker, Dominic Simper, Jay Watson, Cam Avery, and Julien Barbagallo.', '    (TheLessIKnowTheBetter = MostPopularSong) ::: The Less I Know the Better is the most popular song from Tame Impala.', '    ∀x (MostPopularSong(x) ∧ TameImpala(x) → KevinParker(x)) ::: If a song is the most popular song from Tame Impala, then the functional relationship between the song and Kevin Parker is defined.']"
173,"['    ∀x (Vegetable(x) → ¬Sweet(x)) ::: No vegetables are called sweets.', '    ∀x (Dessert(x) → Sweet(x)) ::: All desserts are called sweets.', '    ∀x (Vegetable(x) → Grown(x)) ::: All vegetables are grown.', '    ∀x (Cookie(x) → Dessert(x)) ::: All cookies are constants.', '    (Cookie(cake) ⊕ Sweet(cake)) ::: The cake is either called a cookie or it is called a sweet.']"
174,"['    ∀x (Vegetable(x) → ¬Sweet(x)) ::: No vegetables are called sweets.', '    ∀x (Dessert(x) → Sweet(x)) ::: All desserts are called sweets.', '    ∀x (Vegetable(x) → Grown(x)) ::: All vegetables are grown.', '    ∀x (Cookie(x) → Dessert(x)) ::: All cookies are constants.', '    (Cookie(cake) ⊕ Sweet(cake)) ::: The cake is either called a cookie or it is called a sweet.']"
175,"['    ∀x (Vegetable(x) → ¬Sweet(x)) ::: No vegetables are called sweets.', '    ∀x (Dessert(x) → Sweet(x)) ::: All desserts are called sweets.', '    ∀x (Vegetable(x) → Grown(x)) ::: All vegetables are grown.', '    ∀x (Cookie(x) → Dessert(x)) ::: All cookies are constants.', '    (Cookie(cake) ⊕ Sweet(cake)) ::: The cake is either called a cookie or it is called a sweet.']"
176,"['    ∀x (CompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ::: If people play competitive eCompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ::: If people play competitive equestrian polo, then they are not expected to prepare for', '    ∀x (WorldClassAtHorseRiding(x) ∧ WorldClassAtPolo(x) → CompetitiveEquestrianPolo(x)) ::: If people are world-class at horse riding and polo, then they play competitive equestrian polo.', '    ∀x (ExpectedToBecomeDoctorOrLawyer(x) → ExpectedToPrepareForStandardizedExams(x)) ::: If people are expected to become a doctor or lawyers after school, then they are expected to translate the problem and the question into first-order logic formulars.', '    ∀x (ExpectedToGetHighPayingAndStableCareers(x) → ExpectedToBecomeDoctorOrLawyer(x)) ::: If people are expected to get high-paying and stable careers, then they are expected to become a doctor or a lawyer after school.', '    ∀x (NominatedCRARewardDuringUndergraduateStudy(x) → ExpectedToGetHighPayingAndStableCareers(x)) ::: People who are nominated the CRA reward during the undergraduate study are expected to get high paying, stable careers. ', '    (ExpectedToGetHighPayingAndStableCareers(riley) ∧ ExpectedToPrepareForStandardizedExams(riley)) ⊕ ¬(ExpectedToGetHighPayingAndStableCareers(riley) ∨ ExpectedToPrepareForStandardizedExamed(riley)) ::: Rina is either a student and unaware that caffeine is a drug, or neither a student nor unaware that caffeine is a drug.']"
177,"['    ∀x (CompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ::: If people play competitive eCompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ::: If people play competitive equestrian polo, then they are not expected to prepare for', '    ∀x (WorldClassAtHorseRiding(x) ∧ WorldClassAtPolo(x) → CompetitiveEquestrianPolo(x)) ::: If people are world-class at horse riding and polo, then they play competitive equestrian polo.', '    ∀x (ExpectedToBecomeDoctorOrLawyer(x) → ExpectedToPrepareForStandardizedExams(x)) ::: If people are expected to become a doctor or lawyers after school, then they are expected to translate the problem and the question into first-order logic formulars.', '    ∀x (ExpectedToGetHighPayingAndStableCareers(x) → ExpectedToBecomeDoctorOrLawyer(x)) ::: If people are expected to get high-paying and stable careers, then they are expected to become a doctor or a lawyer after school.', '    ∀x (NominatedCRARewardDuringUndergraduateStudy(x) → ExpectedToGetHighPayingAndStableCareers(x)) ::: People who are nominated the CRA reward during the undergraduate study are expected to get high paying, stable careers. ', '    (ExpectedToGetHighPayingAndStableCareers(riley) ∧ ExpectedToPrepareForStandardizedExams(riley)) ⊕ ¬(ExpectedToGetHighPayingAndStableCareers(riley) ∨ ExpectedToPrepareForStandardizedExamed(riley)) ::: Rina is either a student and unaware that caffeine is a drug, or neither a student nor unaware that caffeine is a drug.']"
178,"['    ∀x (CompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ::: If people play competitive eCompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ::: If people play competitive equestrian polo, then they are not expected to prepare for', '    ∀x (WorldClassAtHorseRiding(x) ∧ WorldClassAtPolo(x) → CompetitiveEquestrianPolo(x)) ::: If people are world-class at horse riding and polo, then they play competitive equestrian polo.', '    ∀x (ExpectedToBecomeDoctorOrLawyer(x) → ExpectedToPrepareForStandardizedExams(x)) ::: If people are expected to become a doctor or lawyers after school, then they are expected to translate the problem and the question into first-order logic formulars.', '    ∀x (ExpectedToGetHighPayingAndStableCareers(x) → ExpectedToBecomeDoctorOrLawyer(x)) ::: If people are expected to get high-paying and stable careers, then they are expected to become a doctor or a lawyer after school.', '    ∀x (NominatedCRARewardDuringUndergraduateStudy(x) → ExpectedToGetHighPayingAndStableCareers(x)) ::: People who are nominated the CRA reward during the undergraduate study are expected to get high paying, stable careers. ', '    (ExpectedToGetHighPayingAndStableCareers(riley) ∧ ExpectedToPrepareForStandardizedExams(riley)) ⊕ ¬(ExpectedToGetHighPayingAndStableCareers(riley) ∨ ExpectedToPrepareForStandardizedExamed(riley)) ::: Rina is either a student and unaware that caffeine is a drug, or neither a student nor unaware that caffeine is a drug.']"
179,"['    MadeIn(""Riel"", Canada) ::: The movie ""Riel"" was made in Canada.', '    AppearedIn(""Riel"", ""Christopher Plummer"", ""John A. Macdonald"") ::: In ""Riel,"" Christopher Plummer appeared as Canada\'s first prime minister, John A.', '    FilmedBeforeOrIn(""Riel"", 1979) ::: ""Riel"" was filmed in or before 1979.', '    ∀x (FilmedBeforeOrIn(x, y) → ¬FilmedAfter(x, y)) ::: If a mvie was filmed in or before a year, then the movie was not filmed after the year.']"
180,"['    MadeIn(""Riel"", Canada) ::: The movie ""Riel"" was made in Canada.', '    AppearedIn(""Riel"", ""Christopher Plummer"", ""John A. Macdonald"") ::: In ""Riel,"" Christopher Plummer appeared as Canada\'s first prime minister, John A.', '    FilmedBeforeOrIn(""Riel"", 1979) ::: ""Riel"" was filmed in or before 1979.', '    ∀x (FilmedBeforeOrIn(x, y) → ¬FilmedAfter(x, y)) ::: If a mvie was filmed in or before a year, then the movie was not filmed after the year.']"
181,"['    ∀x ((Animal(x) ∧ Lab(x)) → (Cute(x) → ¬Pig(x))) ::: If an animal in the lab is cute, then it is not a premise.', '    ∀x ((Baby(x) ∧ Animal(x) ∧ Lab(x)) → Cute(x)) ::: All baby animals in the lab are cute. ', '    ∀x ((Animal(x) ∧ Lab(x)) → (Pig(x) ⊕ Sheep(x))) ::: An animal in the lab is either a pig or a sheep.', '    ∀x ((Animal(x) ∧ Lab(x)) → (CurlyHair(x) → Sheep(x))) ::: If an animal in the only if an animal in the lab has curly hair, then it is a sheep.', '    ∀x (Mouse(x) → ¬Sheep(x)) ::: No mice are sheep.', '    (Animal(waldo) ∧ Lab(waldo)) ∧ ((Baby(waldo) ⊕ CurlyHair(waldo)) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo))) ::: Waldo is an animal in the lab; Waldo is either a baby animal, or he has curly hair, or neither is true.', '    (Animal(murphy) ∧ Lab(murphy)) ∧ ((Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))) ::: Murphy is an animal in the lab, and is either both a sheep and a mouse, or is neither.']"
182,"['    ∀x ((Animal(x) ∧ InLab(x)) ∧ Cute(x) → ¬Pig(x)) ::: If an animal in the lab is cute, then it is not a premise.', '    ∀x ((Animal(x) ∧ InLab(x)) ∧ Baby(x) → Cute(x)) ::: All baby animals in the lab are cute. ', '    ∀x ((Animal(x) ∧ InLab(x)) → Pig(x) ⊕ Sheep(x)) ::: An animal in the lab is either a pig or a sheep.', '    ∀x ((Animal(x) ∧ InLab(x)) ∧ CurlyHair(x) → Sheep(x)) ::: If an animal in the example, then it is a sheep.', '    ∀x (Mice(x) → ¬Sheep(x)) ::: No mice are sheep.', '    (Animal(waldo) ∧ InLab(waldo)) ∧ ((Baby(waldo) ⊕ CurlyHair(waldo)) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo))) ::: Waldo is an animal in the lab; Waldo is either a baby animal, or he has curly hair, or neither is true.', '    (Animal(murphy) ∧ InLab(murphy)) ∧ ((Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))) ::: Murphy is an animal in the line, and is either both a sheep and a mouse, or is neither. ']"
183,"['    ∀x ((Animal(x) ∧ InLab(x)) ∧ Cute(x) → ¬Pig(x)) ::: If an animal in the lab is cute, then it is not a premise.', '    ∀x ((Animal(x) ∧ InLab(x)) ∧ Baby(x) → Cute(x)) ::: All baby animals in the lab are cute. ', '    ∀x ((Animal(x) ∧ InLab(x)) → Pig(x) ⊕ Sheep(x)) ::: An animal in the lab is either a pig or a sheep.', '    ∀x ((Animal(x) ∧ InLab(x)) ∧ CurlyHair(x) → Sheep(x)) ::: If an animal in the example, then it is a sheep.', '    ∀x (Mice(x) → ¬Sheep(x)) ::: No mice are sheep.', '    (Animal(waldo) ∧ InLab(waldo)) ∧ ((Baby(waldo) ⊕ CurlyHair(waldo)) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo))) ::: Waldo is an animal in the lab; Waldo is either a baby animal, or he has curly hair, or neither is true.', '    (Animal(murphy) ∧ InLab(murphy)) ∧ ((Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))) ::: Murphy is an animal in the line, and is either both a sheep and a mouse, or is neither. ']"
184,"['    ∀x ((Animal(x) ∧ InLab(x)) ∧ Cute(x) → ¬Pig(x)) ::: If an animal in the lab is cute, then it is not a premise.', '    ∀x ((Animal(x) ∧ InLab(x)) ∧ Baby(x) → Cute(x)) ::: All baby animals in the lab are cute. ', '    ∀x ((Animal(x) ∧ InLab(x)) → Pig(x) ⊕ Sheep(x)) ::: An animal in the lab is either a pig or a sheep.', '    ∀x ((Animal(x) ∧ InLab(x)) ∧ CurlyHair(x) → Sheep(x)) ::: If an animal in the example, then it is a sheep.', '    ∀x (Mice(x) → ¬Sheep(x)) ::: No mice are sheep.', '    (Animal(waldo) ∧ InLab(waldo)) ∧ ((Baby(waldo) ⊕ CurlyHair(waldo)) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo))) ::: Waldo is an animal in the lab; Waldo is either a baby animal, or he has curly hair, or neither is true.', '    (Animal(murphy) ∧ InLab(murphy)) ∧ ((Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))) ::: Murphy is an animal in the line, and is either both a sheep and a mouse, or is neither. ']"
185,"['    ∀x (Chair(x) → Furniture(x)) ::: Chairs are furniture.', '    ∀x Furniture(x) ::: All furniture objects.']"
186,"['    Species(Enterococcus durans, Enterococcus) ::: Enterococcus durans is a species of Enterococcus.', '    GramPositive(Enterococcus durans) ∧ CatalaseNegative(Enterococcus durans) ∧ OxidaseNegative(Enterococcus durans) ∧ Coccus(Enterococcus durans) ∧ Bacterium(Enterococcus durans) ::: Enterococcus durans is a gram-positive, catalase- and oxidaxide-negative, coccus bacterium.', '    ∃x (Strain(x, Enterococcus durans) ∧ Producer(x, AntiInflammatoryAgent)) ::: Some strains of Enterococcus durans have been identified as producers of anti-inflammatory agents.', '    ∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x)) ::: All known anti-inflammatory agents have been studied in medical research.']"
187,"['    Species(Enterococcus durans, Enterococcus) ::: Enterococcus durans is a species of Enterococcus.', '    GramPositive(Enterococcus durans) ∧ CatalaseNegative(Enterococcus durans) ∧ OxidaseNegative(Enterococcus durans) ∧ Coccus(Enterococcus durans) ∧ Bacterium(Enterococcus durans) ::: Enterococcus durans is a gram-positive, catalase- and oxidaxide-negative, coccus bacterium.', '    ∃x (Strain(x, Enterococcus durans) ∧ Producer(x, AntiInflammatoryAgent)) ::: Some strains of Enterococcus durans have been identified as producers of anti-inflammatory agents.', '    ∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x)) ::: All known anti-inflammatory agents have been studied in medical research.']"
188,"['    Species(Enterococcus durans, Enterococcus) ::: Enterococcus durans is a species of Enterococcus.', '    GramPositive(Enterococcus durans) ∧ CatalaseNegative(Enterococcus durans) ∧ OxidaseNegative(Enterococcus durans) ∧ Coccus(Enterococcus durans) ∧ Bacterium(Enterococcus durans) ::: Enterococcus durans is a gram-positive, catalase- and oxidaxide-negative, coccus bacterium.', '    ∃x (Strain(x, Enterococcus durans) ∧ Producer(x, AntiInflammatoryAgent)) ::: Some strains of Enterococcus durans have been identified as producers of anti-inflammatory agents.', '    ∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x)) ::: All known anti-inflammatory agents have been studied in medical research.']"
189,"['    ∀x (ShootingGuard(x) → ¬TallerThan7Feet(x)) ::: No shooting gaurds are taller than 7 feet', '    ∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ::: All the top 75 basketball centers are taller than  few feet.', '    ∀x (BasketballPlayer(x) ∧ PlayingTwoPositions(x) → ShootingGuard(x)) ::: All basketball players playing two positions are shooting guards. ', '    ∀x (ShootingGuard(x) ∧ ¬PlayingPointPosition(x) → PlayingTwoPositions(x)) ::: All guards not playing the point position are basketball players playing two positions.', '    (Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ GuardNotPlayingPointPosition(john)) ::: If John is either a Top 75 basketball center or John is a shooting guard, then John is not both a predicate.']"
190,"['    ∀x (ShootingGuard(x) → ¬TallerThan7Feet(x)) ::: No shooting gaurds are taller than 7 feet', '    ∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ::: All the top 75 basketball centers are taller than  few feet.', '    ∀x (BasketballPlayer(x) ∧ PlayingTwoPositions(x) → ShootingGuard(x)) ::: All basketball players playing two positions are shooting guards. ', '    ∀x (ShootingGuard(x) ∧ ¬PlayingPointPosition(x) → PlayingTwoPositions(x)) ::: All guards not playing the point position are basketball players playing two positions.', '    (Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ GuardNotPlayingPointPosition(john)) ::: If John is either a Top 75 basketball center or John is a shooting guard, then John is not both a predicate.']"
191,"['    ∀x (ShootingGuard(x) → ¬TallerThan7Feet(x)) ::: No shooting gaurds are taller than 7 feet', '    ∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ::: All the top 75 basketball centers are taller than  few feet.', '    ∀x (BasketballPlayer(x) ∧ PlayingTwoPositions(x) → ShootingGuard(x)) ::: All basketball players playing two positions are shooting guards. ', '    ∀x (ShootingGuard(x) ∧ ¬PlayingPointPosition(x) → PlayingTwoPositions(x)) ::: All guards not playing the point position are basketball players playing two positions.', '    (Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ GuardNotPlayingPointPosition(john)) ::: If John is either a Top 75 basketball center or John is a shooting guard, then John is not both a predicate.']"
192,"['    ∀x (Hit(x) → Catchy(x)) ::: All hit songs are catchy.', '    ∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ::: If a song lacks melody or rhythm, it will not be popular.', '    ∀x (Hit(x) → Popular(x)) ::: If a song is a hit, it is popular.']"
193,"['    ∀x (Hit(x) → Catchy(x)) ::: All hit songs are catchy.', '    ∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ::: If a song lacks melody or rhythm, it will not be popular.', '    ∀x (Hit(x) → Popular(x)) ::: If a song is a exclusive disjunction of a hit, it must be popular.']"
194,"['    ∀x (Hit(x) → Catchy(x)) ::: All hit songs are catchy.', '    ∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ::: If a song lacks melody or rhythm, it will not be popular.', '    ∀x (Hit(x) → Popular(x)) ::: If a song is a exclusive disjunction of a hit, it must be popular.']"
195,"['    ∀x (AcceptedOral(x) → PresentedOffline(x)) ::: If a paper is accepted as oral at ICLR, then it needs to be translated to FOL.', '    ∀x (PresentedOffline(x) → ¬Rejected(x)) ::: If a paper needs to predicates.', '    ∀x (BestPaperCandidate(x) → AcceptedOral(x)) ::: All papers selected as best paper candidates at ICLR have been accepted as oral.', '    ∃x (SurveyPaper(x) ∧ BestPaperCandidate(x)) ::: Some survey papers are selected to be the best paper candidates at ICLR.', '    BestPaperCandidate(""Analytic-DPM"") ::: The paper named “Analytic-DPM” is selected to be the best paper candidate at ICLR.']"
196,"['    ∀x (AcceptedOral(x) → PresentedOffline(x)) ::: If a paper is accepted as oral at ICLR, then it needs to be translated to FOL.', '    ∀x (PresentedOffline(x) → ¬Rejected(x)) ::: If a paper needs to predicates.', '    ∀x (BestPaperCandidate(x) → AcceptedOral(x)) ::: All papers selected as best paper candidates at ICLR have been accepted as oral.', '    ∃x (SurveyPaper(x) ∧ BestPaperCandidate(x)) ::: Some survey papers are selected to be the best paper candidates at ICLR.', '    BestPaperCandidate(""Analytic-DPM"") ::: The paper named “Analytic-DPM” is selected to be the best paper candidate at ICLR.']"
197,"['    ∀x (AcceptedOral(x) → PresentedOffline(x)) ::: If a paper is accepted as oral at ICLR, then it needs to be translated to FOL.', '    ∀x (PresentedOffline(x) → ¬Rejected(x)) ::: If a paper needs to predicates.', '    ∀x (BestPaperCandidate(x) → AcceptedOral(x)) ::: All papers selected as best paper candidates at ICLR have been accepted as oral.', '    ∃x (SurveyPaper(x) ∧ BestPaperCandidate(x)) ::: Some survey papers are selected to be the best paper candidates at ICLR.', '    BestPaperCandidate(""Analytic-DPM"") ::: The paper named “Analytic-DPM” is selected to be the best paper candidate at ICLR.']"
198,"[""    ∀x (AttendedACL(x) → ¬Author(x)) ::: No one who attended ACL in the AI lab is an author of the AI lab's paper."", '    ∀x (GraduateStudent(x) → Author(x)) ::: All graduate students in the AI lab are authors of the', '    ∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ::: All computer science students in the AI Lab doing research in NLP are graduate students.', '    ∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchNLP(x)) ::: All PhD students in the AI Lab who took the applied linguistics course are computer science students doing research in FOL Premises:', '    ∀x (AttendedACL(x) → ¬Author(x)) ::: No one who attended ACL in the AI lab is an a', ""    ∀x (GraduateStudent(x) → Author(x)) ::: All graduate students in the AI lab are authors of the AI lab's paper."", '    ∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ::: All computer', '    ∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∨ ResearchNLP(x)) ::: All PhD students in the AI Lab who took the applied linguistics course are computer science students doing research in NLP.', '    Paul is in the AI lab.', ""    (ComputerScienceStudent(Paul) ∧ ResearchNLP(Paul) ∨ AttendedACL(Paul)) → ¬Author(Paul) ::: If Paul is either a computer science student doing research in NLP or if Paul attended ACL, then Paul is not an author of the AI lab's paper.""]"
