,Translation
147,"['∀x (CanRegisterToVoteInUS(x) → CanParticipateInUSPresidentialElection(x))', '∀x (HasUSCitizenship(x) → CanRegisterToVoteInUS(x))', '∀x (HasUSCitizenship(x) ⊕ HasTaiwanCitizenship(x))', '∀x (RussianFederationOfficial(x) → ¬HasTaiwanCitizenship(x))', '¬(HasTaiwanCitizenship(vladimir))', '¬(RussianFederationManager(vladimir))', 'Ekaterina(Or(CanRegisterToVoteInUS(ekaterina), RussianFederationOfficial(ekaterina)))']"
148,['∀x (US_Citizen(x) → Register(x)) ∧ ∀x (US_Citizen(x) → Participate(x)) ∧ ∀x (Taiwan_Citizen(x) ⊕ US_Citizen(x)) ∧ ∀x (Russian_Official(x) → ¬Taiwan_Citizen(x)) ∧ ¬Taiwan_Citizen(vladimir) ∧ ¬Manager(vladimir) ∧ Register(ekaterina) ∨ Russian_Official(ekaterina)']
149,"['∀x (IsPublishingHouse(x) ∧ SpecializesIn(x, translatingForeignLiteratureIntoEnglish) → ∀y (Publishes(x, y) → InLanguage(y, English))', 'IsPublishingHouse(newVesselPress)', 'SpecializesIn(newVesselPress, translatingForeignLiteratureIntoEnglish)', '∃y (Publishes(newVesselPress, y) ∧ IsBook(y) ∧ Title(y, neapolitanChronicles))', '∃y (Publishes(newVesselPress, y) ∧ IsBook(y) ∧ Title(y, neapolitanChronicles) ∧ TranslatedFrom(y, italian))', '∃y (Publishes(newVesselPress, palaceOfFlies) ∧ IsBook(y))']"
150,"['∀x (Book(x) ∧ PublishedBy(x, newVesselPress) → InEnglish(x))', 'Book(neapolitanChronicles)', 'PublishedBy(neapolitanChronicles, newVesselPress)', 'TranslatedFrom(neapolitanChronicles, italian)', 'Book(palaceOfFlies)', 'PublishedBy(palaceOfFlies, newVesselPress)']"
151,"['∀x (Book(x) ∧ PublishedBy(x, newVesselPress) → InEnglish(x))', '∀x (Book(x) ∧ PublishedBy(x, newVesselPress) → TranslatedFrom(x, foreignLanguage) ∧ TranslatedInto(x, english))', 'TranslatedFrom(NeapolitanChronicles, italian)', 'TranslatedFrom(PalaceOfFlies, italian)']"
152,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '∀x ∀y (ContainsOnlyOneElement(x) ∧ Alkane(y) ∧ Mixture(x,y)) → (ContainsOnlyOneElement(x) ∧ ContainsOnlyOneElement(y)) ∨ (¬ContainsOnlyOneElement(x) ∧ ¬ContainsOnlyOneElement(y))']"
153,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '∀x ∀y (ContainsOnlyOneElement(x) ∧ ContainsOnlyOneElement(y) ∧ Mixture(x,y)) → (ChemicalCompound(x) ∧ ChemicalCompound(y)) ⊕ ¬(ChemicalCompound(x) ∧ ChemicalCompound(y)))']"
154,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '∀x ∀y (ContainsOnlyOneElement(x) ∧ ContainsOnlyOneElement(y) ∧ Mixture(x,y)) → (ChemicalCompound(x) ∧ ChemicalCompound(y)) ⊕ ¬(ChemicalCompound(x) ∧ ChemicalCompound(y)))']"
155,"['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']"
156,"['∀x ((Student(x) ∧ WorksInLibrary(x)) → ¬FromCS(x))', '∀x (HasPartTimeJob(x) → WorksInLibrary(x))', '∀x (TakingDatabase(x) → FromCS(x))', '∀x (TakingClassWithDavid(x) → TakingDatabase(x))', '∀x (WorksInLab(x) → TakingClassWithDavid(x))', 'WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
157,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromCS(x))', '∀x (HasPartTimeJob(x) ∧ OfferedByUniversity(x) → WorksInLibrary(x))', '∀x (TakingDatabaseCourse(x) → FromCS(x))', '∀x (TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x))', '∀x (WorksInLab(x) → TakingClassWithProfessorDavid(x))', 'WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james) ∧ OfferedByUniversity(james))']"
158,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromCS(x))', '∀x (HasPartTimeJob(x) ∧ OfferedByUniversity(x) → WorksInLibrary(x))', '∀x (TakingDatabaseCourse(x) → FromCS(x))', '∀x (TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x))', '∀x (WorksInLab(x) → TakingClassWithProfessorDavid(x))', 'WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james) ∧ OfferedByUniversity(james))']"
159,"['∀x ((Student(x) ∧ WorksInLibrary(x)) → ¬FromCS(x))', '∀x (HasPartTimeJobOfferedByUniversity(x) → WorksInLibrary(x))', '∀x (TakingDatabaseCourse(x) → FromCS(x))', '∀x (TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x))', '∀x (WorksInLab(x) → TakingClassWithProfessorDavid(x))', 'WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJobOfferedByUniversity(james))']"
160,"['∀x ((Likes(x, music) → WantsToCompose(x)) ∧ (HasAccess(x, program) → CanCompose(x)) ∧ (CanCompose(x) ∧ WantsToCompose(x) → WillCompose(x)))']"
161,"['∀x ((Likes(x, music) → WantsToCompose(x)) ∧ (HasAccess(x, program) → CanCompose(x)) ∧ (CanCompose(x) ∧ WantsToCompose(x) → WillCompose(x)))']"
162,"['∀x (Bird(x) ∧ Hawk(x) → ¬Swims(x))', '∀x (Hawk(x) → Bird(x))', '∀x (Bird(x) → ¬Swims(x))']"
163,"['∀x (AiringAt8PMOnMonday(x) → GivesOutRosesOnTV(x))', '∀x (GivesOutRosesOnTV(x) → EpisodeOfTheBachelor(x))', '∀x (EpisodeOfTheBachelor(x) → PortraysLivesOfRealPeople(x))', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x))', 'Student(breakingBad) ∧ BreakingBadIsNotRealityTVShow(breakingBad)']"
164,"['∀x (AiringAt8pmOnMonday(x) → GivesOutRoses(x))', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x))', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x))', '∀x (PortraysRealPeople(x) → RealityTVShow(x))', 'Student(breakingbad)', '¬RealityTVShow(breakingbad)']"
165,"['∀x (AiringAt8PMOnMonday(x) → GivesOutRosesOnTV(x))', '∀x (GivesOutRosesOnTV(x) → EpisodeOfTheBachelor(x))', '∀x (EpisodeOfThe bachelor(x) → PortraysLivesOfRealPeople(x))', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x))', 'AiringAt8PMOnMonday(breakingBad)', '¬RealityTVShow(breakingBad)']"
166,"['∀x (AiringAt8PMOnMonday(x) → GivesOutRosesOnTV(x))', '∀x (GivesOutRosesOnTV(x) → EpisodeOfTheBachelor(x))', '∀x (EpisodeOfThe bachelor(x) → PortraysLivesOfRealPeople(x))', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x))', 'AiringAt8PMOnMonday(breakingBad)', '¬RealityTVShow(breakingBad)']"
167,"['No information is given about the predicates or the specific domain, so the premises cannot be translated.']"
168,"['False(x) ∧ ∀x (¬∃y (BelongTo(x, y) ∧ ¬False(y)) → BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParlog(x)) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, NaziReichstag) → False(x)) ∧ ∀x (BelongTo(x, PrussianStateParliament) ∧ BelongTo(x, Naz']"
169,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', 'BileDuctCancer(bileDuctCancer)', 'SevereCancer(bileDuctCancer)', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → LowSurvivalRate(x))', '¬(ColorectalCancer(x) ∧ (BileDuctCancer(x) ∧ LowSurvivalRate(x)))']"
170,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', 'BileDuctCancer(bileDuctCancer)', 'SevereCancer(bileDuctCancer)', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → LowSurvivalRate(x))', '¬(ColorectalCancer(x) ∧ (BileDuctCancer(x) ∧ LowSurvivalRate(x)))']"
171,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', 'BileDuctCancer(bileDuctCancer)', 'SevereCancer(bileDuctCancer)', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → LowSurvivalRate(x))', '¬(ColorectalCancer(x) ∧ (BileDuctCancer(x) ∧ LowSurvivalRate(x)))']"
172,"['∀x ((EatsSalads(x) ∧ RegularlyEatsSalads(x)) → ConsciousHealth(x) ∧ ConsciousEating(x))', '∀x (GrewUpInHealthConsciousChildhoodHome(x) → RegularlyEatsSalads(x))', '∀x (FulfillsDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))', '∀x (¬ConsciousHealth(x) ∧ ¬ConsciousEating(x)) → ¬EatsSalads(x)', '∀x (VisitsGymAtLeastOnceADay(x) → FulfillsDailyNutritionalIntakes(x))', '(GrewUpInHealthConsciousChildhoodHome(taylor) ∧ DisregardsPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(tailor) ∨ DisregardsPhysicalWellBeing(taylor))']"
173,"['∀x ((EatsSalads(x) ∧ RegularlyEatsSalads(x)) → Conscious(x))', '∀x (GrewUpInHealthConsciousChildhoodHome(x) → EatsSalads(x) ∧ RegularlyEatsSalads(x))', '∀x (FulfillsDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))', '∀x (¬Conscious(x) → ¬EatsSalads(x) ∧ ¬RegularlyEatsSalads(x))', '∀x (VisitsGym(x) ∧ AtLeastOnceADay(x) → FulfillsDailyNutritionalIntakes(x))', '(GrewUpInHealthConsciousChildhoodHome(taylor) ∧ DisregardsPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(taylor) ∨ DisregardsPhysicalWellBeing(taylor))']"
174,"['∀x ((EatsSalads(x) ∧ RegularlyEatsSalads(x)) → ConsciousHealth(x) ∧ ConsciousEatingHabits(x))', '∀x (GrewUpInHealthConsciousChildhoodHome(x) → EatsSaladsRegularly(x))', '∀x (FulfillsDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))', '∀x (¬ConsciousHealth(x) ∧ ¬ConsciousEatingHabits(x) → ¬EatsSaladsRegularly(x))', '∀x (VisitsGymAtLeastOnceADay(x) → FulfillsDailyNutionalIntakes(x))', '(GrewUpInHealthConsciousChildhoodHome(taylor) ∧ DisregardsPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(tailor) ∨ DisregardsPhysicalWellBeing(taylor))']"
175,['JSON data is not valid because the premises are not provided in the required format. The user input is missing the premises to be translated. Please provide the premises in the specified natural language format for translation.']
176,"['    ""∀x (SummerOlympicGames(x) → SportingEvent(x))"",', '    ""SummerOlympicGames(tokyo)"",', '    ""∀x (LastSummerOlympicGames(x) → InTokyo(x))""']"
177,"['    ""∀x (SummerOlympic(x) → SportingEvent(x))"",', '    ""∃x (SummerOlympic(x) ∧ Location(x, Tokyo) ∧ Last(x))"",', '    ""∃x (SummerOlympic(x) ∧ Location(x, Tokyo) ∧ Time(x, Last) ∧ MostMedals(x, UnitedStates))""']"
178,"['∀x (Horse(x) → HasHooves(x))', '∀x (Human(x) → ¬HasHooves(x))']"
179,"['∀x (FlyTo(x, lga) → ¬(Departure(x) = Arrival(x)))', 'FlyTo(susan, lga)', 'FlyFrom(john, lga)']"
180,"['∀x (FliesTo(x, lga) → ¬(DepartsFrom(x, lga) ∧ ArrivesAt(x, lga)))', 'FliesTo(susan, lga)', 'FliesFrom(john, lga)']"
181,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x))', '∀x (Grumpy(x) ∧ MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
182,"['∀x ((NiceToAnimals(x) ∧ MeanToAnimals(x)) → False)', '∀x (Grumpy(x) → MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
183,"['∀x (NiceToAnimals(x) ∧ MeanToAnimals(x)) → False', '∃x (Grumpy(x) ∧ MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
184,"['∀x ((Podcast(x) ∧ Book(x)) → ¬Novel(x))', '∀x (BornIn(x, americanCity) → American(x))', '∀x (Book(x) ∧ WrittenBy(x, person) → Novel(x) ∧ Writer(x, person))', 'DaniShapiro(x) ∧ American(x) ∧ Writer(x)', 'FamilyHistory(x) ∧ Book(x) ∧ WrittenBy(x, DaniShapiro) ∧ Novel(x) ∧ InYear(x, 2003)', 'FamilySecrets(x) ∧ Podcast(x) ∧ CreatedBy(DaniShapiro, x)']"
185,"['∀x (Podcast(x) → ¬Novel(x))', '∀x (BornIn(x, americanCity) → American(x))', '∀x (Novel(x) ∧ WrittenBy(x, person) → Writer(person, novel))', 'DaniShapiro(x) ∧ Writer(x) ∧ American(x)', 'FamilyHistory(x) ∧ WrittenBy(x, DaniShapiro) ∧ Novel(x) ∧ Year(x, 2003)', 'FamilyHistory(x) ∧ WrittenBy(x, DaniShapiro) ∧ Podcast(x)', 'Boston(x) ∧ americanCity(x) ∧ City(x)']"
186,"['∀x (Podcast(x) → ¬Novel(x))', '∀x (BornInAmericanCity(x) → American(x))', '∀x (Novel(x) ∧ WrittenBy(x, y) → Writer(y, x))', 'DaniShapiro(x)', 'American(x)', 'BornInAmericanCity(x)', 'Podcast(x)', 'Novel(x)', 'WrittenBy(x, y)', 'CreatedBy(x, y)', 'AmericanCity(x)', 'x = daniShapiro', 'x = americanWriter', 'x = bornInAmericanCity', 'x = writtenByDaniShapiro', 'x = novelWrittenIn2003', 'x = podcastFamilySecrets', 'x = americanCityBoston']"
187,"['∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))', '∀x (CanJumpShots(x) → LeapIntoAir(x))', '∀x (LeapIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
188,"['∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))', '∀x (CanJumpShots(x) → LeapIntoAir(x))', '∀x (LeapIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
189,"['∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))', '∀x (CanJumpShots(x) → LeapIntoAir(x))', '∀x (LeapIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
190,"['∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))', '∀x (CanJumpShots(x) → Leap(x))', '∀x (Leap(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
191,"['∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))', '∀x (CanJumpShots(x) → LeapIntoAir(x))', '∀x (LeapIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
192,"['∀x (EventType(x, happy) ⊕ EventType(x, sad))', '∃x EventType(x, happy)']"
193,"['∀x (Winner(x, 1992-du-maurier-classic) ∧ Steinhauer(x) → x = steinhauer)', '∀x (Steinhauer(x) → Participated(x, 1992-du-maurier-classic))', '∃x∃y∃z∃w∃v∃u (Leaderboard(x) ∧ SixWayTie(x) ∧ Leaderboard(y) ∧ SixWayTie(y) ∧ Leaderboard(z) ∧ SixWayTie(z) ∧ Leaderboard(w) ∧ SixWayTie(w) ∧ Leaderboard(v) ∧ SixWayTie(v) ∧ Leaderboard(u) ∧ SixWayTie(u) ∧ x ≠ y ∧ y ≠ z ∧ z ≠ w ∧ w ≠ v ∧ v ≠ u ∧ x = belgium ∧ y = belgium ∧ z = belgium ∧ w = belgium ∧ v = belgium ∧ u = belgium ∧ Leaderboard(w) ∧ SixWayTie(w) ∧ Leaderboard(v) ∧ SixWayTie(v) ∧ Leaderboard(u) ∧ SixWayTie(u))', '∀x (Descampe(x) → FromBelgium(x) ∧ Leaderboard(x))', '∀x (Leaderboard(x) → Participated(x, 1992-du-maurier-classic))']"
194,"['∀x (Winner(1992_du_Maurier_Classic, x) → x=Steinhauer)', '∀x (ParticipatedIn(1992_du_Maurier_Classic, x) → Participated(x, 1992_du_Maurier_Classic))', '∃x ∃y ∃z ∃w ∃u ∃v (SixWayTie(x, y, z, w, u, v) ∧ Leaderboard(1992_du_Maurier_Classic, x) ∧ Leaderboard(1992_du_Maurier_Classic, y) ∧ Leaderboard(1992_du_Maurier_Classic, z) ∧ Leaderboard(1992_du_Maurier_Classic, w) ∧ Leaderboard(1992_du_Maurier_Classic, u) ∧ Leaderboard(1992_du_Maurier_Classic, v))', '∃x (Leaderboard(1992_du_Maurier_Classic, x) ∧ From(x, Belgium) ∧ x=Descampe)', '∀x (Leaderboard(x, 1992_du_Maurier_Classic) → ParticipatedIn(x, 1992_du_Maurier_Classic))']"
195,"['∀x ((Animal(x) ∧ Barks(x)) → ¬Likes(jane,x))', '∀x (Dog(x) → (Animal(x) ∧ Barks(x)))', '∀x (Animal(x) → (Jump(x) → Likes(jane,x)))', '∀x (HasLegs(x) → Jump(x))', '∀x (Terricolous(x) → HasLegs(x))', 'Animal(kiki)', '(KikiJump ⊕ KikiLegs) → (KikiTerricor ⊕ KikiLegs)']"
196,"['∀x ((Animal(x) ∧ Barks(x)) → ¬Likes(jane,x))', '∀x (Dog(x) → (Animal(x) ∧ Barks(x)))', '∀x ((Animal(x) ∧ Jump(x)) → Likes(jane,x))', '∀x (HasLegs(x) → Jump(x))', '∀x (Terricolous(x) → HasLegs(x))', 'Animal(kiki)', '∀x (¬Jump(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x))']"
197,"['∀x ((Animal(x) ∧ Barks(x)) → ¬Likes(jane,x))', '∀x (Dog(x) → (Animal(x) ∧ Barks(x)))', '∀x ((Animal(x) ∧ Jumps(x)) → Likes(jane,x))', '∀x (HasLegs(x) → Jumps(x))', '∀x (Terricolous(x) → HasLegs(x))', 'Animal(kiki)', '∀x (¬Jumps(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x))']"
198,"['∀x (Person(x) ∧ bornIn(x,1995) ∧ name(x,aitlonSilva) ∧ commonlyKnownAs(x,aitlon)) → Ailton(x)∃x (Ailton(x) ∧ footballPlayer(x) ∧ loanedOutTo(x,braga))∃x (AiltonSilva(x) ∧ Brazilian(x) ∧ footballer(x) ∧ playsFor(x,nautico))∀x (FootballClub(x) ↔ (name(x,braga) ∨ name(x,fluminense) ∨ name(x,nautico)))']"
199,"[""∀x ((YearOfBirth(x,1995) ∧ Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → BornIn(x,1995))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → FootballPlayer(x))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → LoanedTo(x,Braga))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → PlaysFor(x,Náutico))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → BornIn(x,Brazil))"", '∀x ((PlaysFor(x,Náutico)) → FootballClub(x,Braga))', '∀x ((PlaysFor(x,Náutico)) → FootballClub(x,Fluminense))']"
200,"[""∀x (Person(x) ∧ bornIn(x,1995) ∧ hasName(x,'Ailton Silva') → hasName(x,'Ailton'))"", ""∀x (Person(x) ∧ hasName(x,'Ailton') ∧ playsFootball(x) → LoanedOutTo(x,braga))"", ""∀x (Person(x) ∧ hasName(x,'Ailton Silva') ∧ playsFootball(x) → playsFor(x,nautico))"", ""∀x (FootballClub(x) ∧ (name(x,'Braga') ∨ name(x,'Nautico')) → ClubAlongside(x,fluminense))"", ""∀x (FootballClub(x) ∧ name(x,'Fluminense') → FootballClub(x))""]"
201,"[""∀x ((BornInYear(x,1995) ∧ Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → Person(x))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → FootballPlayer(x))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → LoanedOutTo(x, 'Braga'))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → PlaysFor(x, 'Náutico'))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → BornInYear(x,1995))"", ""∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → PlaysFor(x, 'Náutico'))"", ""∀x (PlaysFor(x, 'Náutico') → FootballClub(x))"", ""∀x (LoanedOutTo(x, 'Braga') → FootballClub(x))"", '∀x (FootballClub(x) → Club(x))']"
